frame,ego70_pcd_num_points,ego70_pcd_mean_range,ego70_pcd_max_range,ego70_pcd_std_range,ego70_pcd_near_20m,ego70_pcd_mid_20_50m,ego70_pcd_far_50_80m,ego70_pcd_very_far_80m,ego70_pcd_front_points,ego70_pcd_back_points,ego70_pcd_left_points,ego70_pcd_right_points,ego70_pcd_front_far_30m,ego70_pcd_front_far_50m,ego70_pcd_density_0_20,ego70_pcd_density_20_50,ego70_pcd_density_50_80
165,53580,11.901446342468262,72.99654388427734,9.372407913208008,45658,7363,559,0,26940,26640,26171,27409,1371,264,36.333481958448786,1.1160550914148815,0.045624417019676664
166,53632,11.869060516357422,74.55276489257812,9.296636581420898,45800,7272,560,0,27026,26606,26209,27423,1274,255,36.44648196804403,1.1022616630135837,0.045706034939210965
167,53933,11.898553848266602,73.26818084716797,9.324187278747559,46128,7236,569,0,27178,26755,26446,27487,1294,257,36.70749607471474,1.096804922107576,0.04644059621501972
168,53828,11.912683486938477,76.50559997558594,9.359469413757324,46041,7210,577,0,27147,26681,26371,27457,1287,274,36.63826367446976,1.092863942564348,0.047093539571294155
169,54035,11.848310470581055,74.54093933105469,9.287030220031738,46246,7219,570,0,27260,26775,26506,27529,1209,274,36.80139749113896,1.0942281277908499,0.04652221413455402
170,54018,11.807412147521973,76.26263427734375,9.29735279083252,46244,7205,569,0,27293,26725,26565,27453,1169,263,36.79980594170804,1.0921060618829581,0.04644059621501972
171,53937,11.709911346435547,75.29459381103516,9.217798233032227,46272,7117,548,0,27395,26542,26526,27411,1127,262,36.82208763374091,1.0787673618904945,0.04472661990479931
172,54269,11.633620262145996,76.69043731689453,9.176417350769043,46754,6957,558,0,27441,26828,26871,27398,1149,276,37.20565104659237,1.054515180086015,0.045542799100142355
173,54516,11.500476837158203,76.8716049194336,9.005284309387207,47182,6817,517,0,27403,27113,27137,27379,1101,250,37.546242624809025,1.0332945210070958,0.04219646439923584
174,54764,11.423445701599121,76.9579849243164,8.9104642868042,47565,6683,516,0,27396,27368,27413,27351,1107,260,37.85102434083001,1.0129833187458444,0.04211484647970153
175,54856,11.341028213500977,79.58546447753906,8.808063507080078,47831,6503,522,0,27326,27530,27535,27321,1079,257,38.06270041514223,0.9856996142158052,0.042604553996907366
176,55064,11.316422462463379,80.30668640136719,8.750750541687012,48082,6467,514,1,27384,27680,27660,27404,1102,266,38.26243986872256,0.9802428733097973,0.04195161064063292
177,55160,11.285693168640137,80.39967346191406,8.632908821105957,48195,6480,482,3,27327,27833,27776,27384,1077,250,38.35236241156948,0.9822133630814113,0.039339837215535155
178,55377,10.629617691040039,77.39095306396484,9.132295608520508,51183,3319,875,0,27311,28066,28346,27031,1373,716,40.730137261362394,0.5030811963066673,0.07141567959251714
179,55453,10.656248092651367,77.61457061767578,9.2167387008667,51260,3273,920,0,27262,28191,28230,27223,1368,737,40.79141191445277,0.4961086940378795,0.07508848597156087
180,55440,10.716355323791504,76.09678649902344,9.306795120239258,51131,3319,990,0,27285,28155,28347,27093,1398,776,40.6887569761585,0.5030811963066673,0.08080174033896224
181,55433,10.682846069335938,76.65242767333984,9.24332332611084,51105,3300,1028,0,27337,28096,28373,27060,1404,791,40.66806683355656,0.5002012497173853,0.08390322128126584
182,55389,10.689838409423828,75.58023834228516,9.180769920349121,51018,3344,1027,0,27192,28197,28263,27126,1413,800,40.59883443331158,0.5068705997136171,0.08382160336173154
183,55310,10.674945831298828,74.4899673461914,9.073087692260742,50882,3432,996,0,27246,28064,28265,27045,1466,814,40.49060907200909,0.5202092997060808,0.08129144785616808
184,55240,10.701624870300293,80.44510650634766,9.103413581848145,50732,3544,963,1,27222,28018,28223,27017,1547,808,40.37124286469017,0.5371858269692162,0.07859805651153601
185,55157,10.73840618133545,79.92151641845703,9.148425102233887,50598,3590,969,0,27139,28018,28243,26914,1588,800,40.2646090528186,0.5441583292380041,0.07908776402874183
186,55220,10.759113311767578,79.63877868652344,9.099385261535645,50576,3724,920,0,27172,28048,28230,26990,1650,771,40.24710200907849,0.5644695314992555,0.07508848597156087
187,55254,10.77718734741211,78.02458190917969,9.046189308166504,50530,3853,871,0,27143,28111,28232,27022,1704,734,40.210496372167356,0.5840228530791169,0.07108920791437992
188,55092,10.793129920959473,79.81434631347656,9.051106452941895,50356,3870,866,0,26999,28093,28187,26905,1764,734,40.07203157167741,0.5865996473958428,0.07068111831670838
189,55003,10.827703475952148,71.48223114013672,9.067096710205078,50255,3882,866,0,26974,28029,28082,26921,1833,738,39.991658325416,0.5884185610311787,0.07068111831670838
190,55041,10.861018180847168,73.86858367919922,9.047228813171387,50217,4002,822,0,26959,28082,28051,26990,1926,707,39.96141888622854,0.6066076973845382,0.06708992985719896
191,54987,10.884359359741211,72.81554412841797,9.051909446716309,50100,4074,813,0,26911,28076,28088,26899,1953,685,39.86831324451978,0.6175211791965539,0.06635536858139021
192,54909,10.931509017944336,72.87897491455078,9.063770294189453,49866,4288,755,0,26823,28086,27997,26912,1952,632,39.68210196110226,0.649958472360045,0.0616215292484005
193,54837,10.965801239013672,71.93992614746094,9.074130058288574,49687,4448,702,0,26679,28158,27970,26867,1972,580,39.53965828703502,0.6742106541645243,0.05729577951308232
194,54800,11.016616821289062,79.7089614868164,9.093832969665527,49566,4621,613,0,26679,28121,27906,26894,2072,493,39.44336954646442,0.7004333257406176,0.05003178467452915
195,54721,11.09848690032959,79.50242614746094,9.164657592773438,49304,4846,571,0,26537,28184,27931,26790,2148,451,39.23487657101404,0.7345379564031665,0.04660383205408833
196,54801,11.114555358886719,79.79267120361328,9.084155082702637,49277,5037,487,0,26556,28245,27944,26857,2113,378,39.213390653696635,0.7634889984322637,0.03974792681320668
197,54625,11.17927360534668,72.40908813476562,9.114190101623535,48913,5225,487,0,26515,28110,27805,26820,2092,376,38.92372865726938,0.7919853120525269,0.03974792681320668
198,54498,11.242635726928711,72.75947570800781,9.097188949584961,48578,5452,468,0,26287,28211,27711,26787,2010,357,38.657144127590456,0.8263930949876318,0.03819718634205488
199,54723,11.30258560180664,74.67958068847656,9.093080520629883,48524,5745,454,0,26393,28330,27811,26912,2029,336,38.614172292955644,0.8708049029170846,0.0370545354685746
200,54341,11.334260940551758,74.95211029052734,9.038652420043945,48051,5865,425,0,26250,28091,27488,26853,2075,326,38.23777085254331,0.888994039270444,0.034687615802079755
201,54331,11.372658729553223,73.73075103759766,9.040186882019043,47854,6047,430,0,26089,28242,27592,26739,2047,329,38.0810032335978,0.9165808960730392,0.03509570539975128
202,54360,11.402901649475098,73.68751525878906,9.020383834838867,48009,5949,402,0,26303,28057,27374,26986,2059,304,38.20434831449401,0.9017264347177957,0.03281040365279073
203,54108,11.476665496826172,76.05423736572266,9.059769630432129,47680,6057,371,0,26256,27852,27368,26740,2009,259,37.94253843310785,0.9180966574358191,0.030280248147227264
204,54253,11.505840301513672,73.64059448242188,9.066953659057617,47700,6189,364,0,26326,27927,27377,26876,2000,255,37.95845392741704,0.9381047074245146,0.02970892271048713
205,54195,11.55781078338623,74.10448455810547,9.118904113769531,47468,6372,355,0,26285,27910,27217,26978,1988,236,37.77383419343044,0.9658431403633877,0.02897436143467838
206,54119,11.60186767578125,73.77628326416016,9.153230667114258,47321,6438,360,0,26265,27854,27128,26991,1919,228,37.656855310257896,0.9758471653577354,0.029382451032349908
207,54096,11.65212631225586,74.51318359375,9.209511756896973,47151,6581,364,0,26357,27739,27142,26954,1942,223,37.52157360862979,0.9975225528454889,0.02970892271048713
208,54108,11.71878433227539,75.27418518066406,9.287481307983398,46882,6854,372,0,26420,27688,27210,26898,2007,227,37.30751021017119,1.0389028380493817,0.03036186606676157
209,54041,11.742745399475098,79.81541442871094,9.262465476989746,46533,7141,367,0,26515,27526,27065,26976,2021,225,37.02978483447583,1.0824051891611663,0.029953776469090046
210,53869,11.723820686340332,79.60479736328125,9.21510124206543,46275,7260,334,0,26278,27591,26851,27018,2004,210,36.82447495788728,1.1004427493782478,0.02726038512445797
211,53930,11.771919250488281,79.96685791015625,9.292302131652832,46118,7464,348,0,26438,27492,26926,27004,1964,198,36.69953832756015,1.1313642811789588,0.028403035997938243
212,53959,11.747482299804688,80.0439682006836,9.266722679138184,46061,7558,339,1,26544,27415,26838,27121,1926,197,36.65417916877895,1.1456124379890904,0.027668474722129497
213,54062,11.786380767822266,80.1682357788086,9.32872486114502,46058,7657,346,1,26619,27443,26908,27154,1903,189,36.65179184463258,1.1606184754806121,0.02823980015886963
214,54092,11.83566665649414,78.17509460449219,9.387804985046387,46066,7680,346,0,26609,27483,26843,27249,1987,185,36.658158042356256,1.164104726615006,0.02823980015886963
215,54143,11.84444808959961,80.75458526611328,9.442078590393066,46145,7626,371,1,26596,27547,26848,27295,1886,191,36.721024244877555,1.1559196152559943,0.030280248147227264
216,53974,11.874174118041992,77.51720428466797,9.46198558807373,45988,7602,384,0,26562,27412,26739,27235,1852,193,36.59608761455041,1.1522817879853222,0.031341281101173235
217,53991,11.854085922241211,71.60297393798828,9.458526611328125,46124,7480,387,0,26578,27413,26729,27262,1770,177,36.7043129758529,1.1337894993594069,0.03158613485977615
218,54007,11.882729530334473,77.69153594970703,9.554089546203613,46160,7439,408,0,26549,27458,26668,27339,1774,184,36.73296086560944,1.127574877772009,0.03330011116999656
219,53844,11.881265640258789,77.61664581298828,9.575141906738281,46109,7339,396,0,26496,27348,26539,27305,1778,182,36.69237635512101,1.1124172641442094,0.0323206961355849
220,53889,11.857477188110352,77.64469909667969,9.652405738830566,46253,7221,415,0,26493,27396,26491,27398,1769,198,36.80696791414717,1.094531280063406,0.0338714366067367
221,54058,11.888127326965332,77.51676940917969,9.742711067199707,46439,7180,439,0,26550,27508,26575,27483,1786,205,36.95498201122264,1.0883166584760082,0.035830266675560024
222,54072,11.86625862121582,77.20953369140625,9.759930610656738,46485,7151,436,0,26463,27609,26586,27486,1741,194,36.99158764813377,1.0839209505239462,0.03558541291695711
223,54098,11.805427551269531,77.12775421142578,9.752135276794434,46670,6999,429,0,26492,27606,26563,27535,1731,194,37.13880597049378,1.060881377809691,0.03501408748021698
224,54081,11.775089263916016,77.2513656616211,9.777515411376953,46732,6927,422,0,26452,27629,26472,27609,1720,170,37.18814400285226,1.0499678959976753,0.034442762043476835
225,53927,11.719128608703613,79.83074188232422,9.764934539794922,46714,6790,423,0,26279,27648,26362,27565,1721,164,37.17382005797399,1.02920196532759,0.034524379963011144
226,53996,11.681526184082031,80.09534454345703,9.781095504760742,46847,6725,423,1,26330,27666,26370,27626,1666,165,37.2796580951301,1.01934951646952,0.034524379963011144
227,54116,11.66235637664795,75.48441314697266,9.818178176879883,47011,6656,449,0,26432,27684,26465,27651,1609,167,37.41016514846546,1.0088907630663384,0.03664644587090308
228,54008,11.592818260192871,77.06913757324219,9.83176040649414,47070,6460,478,0,26352,27656,26430,27578,1509,170,37.45711585667757,0.9791818403558513,0.03901336553739793
229,54117,11.575303077697754,74.35047149658203,9.855205535888672,47200,6394,523,0,26456,27661,26366,27751,1432,178,37.560566569687296,0.9691778153615036,0.042686171916441674
230,54123,11.550414085388184,79.90373229980469,9.861435890197754,47294,6295,534,0,26412,27711,26357,27766,1374,173,37.63536939294049,0.9541717778699821,0.04358396903131903
231,53852,11.511112213134766,80.19764709472656,9.8709077835083,47086,6219,546,1,26190,27662,26176,27676,1292,173,37.46984825212492,0.9426519915128544,0.044563384065730696
232,53946,11.491472244262695,78.39732360839844,9.905712127685547,47166,6208,572,0,26411,27535,26313,27633,1232,173,37.533510229361674,0.9409846540137965,0.04668544997362263
233,53953,11.501468658447266,80.04998779296875,9.922539710998535,47127,6233,592,1,26409,27544,26257,27696,1225,175,37.50247501545876,0.9447740574207464,0.04831780836430874
234,53866,11.458345413208008,79.19549560546875,9.874072074890137,47157,6099,610,0,26342,27524,26124,27742,1172,180,37.52634825692254,0.924462855159495,0.04978693091592623
235,53885,11.398679733276367,80.33943176269531,9.769387245178223,47242,6054,588,1,26429,27456,26092,27793,1115,167,37.5939891077366,0.9176419290269852,0.04799133668617152
236,53884,11.352852821350098,75.94873046875,9.717106819152832,47280,5979,625,0,26402,27482,26087,27797,1078,172,37.62422854692406,0.9062737188061355,0.05101119970894081
237,53810,11.35354995727539,76.24639129638672,9.703377723693848,47248,5903,659,0,26422,27388,26067,27743,1056,186,37.598763756029356,0.8947539324490078,0.053786208973107194
238,53738,11.341383934020996,72.71638488769531,9.70261001586914,47292,5746,700,0,26473,27265,25914,27824,1036,192,37.63377784350957,0.8709564790533625,0.05713254367401371
239,53829,11.316781997680664,72.13301086425781,9.654019355773926,47474,5619,736,0,26450,27379,26000,27829,1016,177,37.7786088417232,0.8517063097460571,0.0600707887772487
240,53981,11.29989242553711,71.85713195800781,9.639317512512207,47754,5440,787,0,26539,27442,25961,28020,1036,176,38.00142576205185,0.8245741813522959,0.06423330267349828
241,53643,11.310352325439453,72.31045532226562,9.682936668395996,47510,5303,830,0,26283,27360,25815,27828,1030,167,37.80725673147974,0.8038082506822105,0.0677428732134734
242,53756,11.31099796295166,73.31958770751953,9.722320556640625,47614,5246,896,0,26386,27370,25799,27957,1064,173,37.890017301887525,0.7951684109143647,0.07312965590273755
243,53638,11.273629188537598,73.62544250488281,9.675528526306152,47572,5166,900,0,26292,27346,25723,27915,1042,168,37.856594763838224,0.7830423200121251,0.07345612758087477
244,53700,11.26396656036377,74.2260513305664,9.697847366333008,47627,5152,921,0,26374,27326,25769,27931,1036,172,37.90036237318849,0.7809202541042332,0.07517010389109519
245,53768,11.267376899719238,75.07656860351562,9.703691482543945,47697,5153,918,0,26322,27446,25782,27986,1039,164,37.956066603270656,0.7810718302405112,0.07492525013249227
246,53723,11.22664737701416,74.91490936279297,9.65574836730957,47699,5118,906,0,26390,27333,25652,28071,1053,168,37.957658152701576,0.7757666654707813,0.0739458350980806
247,53806,11.227880477905273,75.07575225830078,9.691699981689453,47771,5126,909,0,26426,27380,25672,28134,1021,160,38.01495393221466,0.7769792745610052,0.07419068885668352
248,53917,11.207695007324219,73.0687026977539,9.66585922241211,47920,5117,880,0,26436,27481,25801,28116,1017,152,38.13352436481812,0.7756150893345033,0.07182376919018867
249,53691,11.231122016906738,74.10984802246094,9.704476356506348,47733,5076,882,0,26323,27368,25664,28027,1001,169,37.9847144930272,0.7694004677471055,0.07198700502925727
250,53618,11.236909866333008,71.26769256591797,9.713101387023926,47682,5076,860,0,26304,27314,25641,27977,1002,172,37.94412998253877,0.7694004677471055,0.07019141079950256
251,53734,11.203112602233887,72.16081237792969,9.654374122619629,47837,5075,822,0,26375,27359,25664,28070,998,168,38.06747506343498,0.7692488916108275,0.06708992985719896
252,53729,11.17050838470459,74.54489135742188,9.607182502746582,47892,5037,800,0,26417,27312,25653,28076,999,172,38.11124267278526,0.7634889984322637,0.06529433562744424
253,53829,11.21798324584961,73.66476440429688,9.681193351745605,47947,5072,810,0,26467,27362,25689,28140,1041,186,38.15501028213553,0.7687941632019936,0.06611051482278729
254,53824,11.222521781921387,76.86245727539062,9.644200325012207,47857,5175,792,0,26404,27420,25760,28064,1035,174,38.083390557744174,0.7844065052386271,0.0646413922711698
255,53745,11.227757453918457,74.8784408569336,9.608312606811523,47791,5159,795,0,26462,27283,25700,28045,1031,189,38.03086942652385,0.7819812870581792,0.0648862460297727
256,53858,11.222957611083984,75.02662658691406,9.572301864624023,47944,5113,801,0,26459,27399,25691,28167,1017,188,38.15262295798915,0.7750087847893913,0.06537595354697855
257,53730,11.205076217651367,75.3671875,9.494551658630371,47856,5103,771,0,26342,27388,25641,28089,1007,187,38.08259478302872,0.7734930234266114,0.06292741596094939
258,53542,11.207115173339844,76.15389251708984,9.483824729919434,47721,5023,798,0,26291,27251,25537,28005,1048,197,37.97516519644169,0.7613669325243717,0.06513109978837563
259,53660,11.198382377624512,77.00242614746094,9.448568344116211,47784,5084,792,0,26401,27259,25645,28015,1053,199,38.025299003515634,0.7706130768373295,0.0646413922711698
260,53719,11.242595672607422,77.9332046508789,9.48444938659668,47758,5148,813,0,26421,27298,25735,27984,1084,196,38.004608860913685,0.7803139495591211,0.06635536858139021
