frame,n_gt,n_box_ego,n_box_collab,n_box_L,f1_E,f1_L,n_cw_L,B_L_msym
1679,7,5,6,7,0.6666666666666666,0.8571428571428571,3,0.00075
1680,7,4,6,7,0.7272727272727273,1.0,3,0.00075
1681,7,5,6,8,0.6666666666666666,0.9333333333333333,3,0.00075
1682,7,4,6,7,0.7272727272727273,1.0,3,0.00075
1683,7,5,6,8,0.6666666666666666,0.9333333333333333,3,0.00075
1684,7,5,7,8,0.8333333333333333,0.9333333333333333,4,0.001
1685,7,6,8,9,0.923076923076923,0.8750000000000001,4,0.001
1686,7,6,8,9,0.923076923076923,0.8750000000000001,4,0.001
1687,7,6,5,7,0.923076923076923,1.0,3,0.00075
1688,7,6,5,7,0.923076923076923,1.0,3,0.00075
1689,7,6,6,7,0.923076923076923,1.0,3,0.00075
1690,7,6,6,7,0.923076923076923,1.0,3,0.00075
1691,7,6,7,8,0.923076923076923,0.9333333333333333,4,0.001
1692,7,6,6,8,0.923076923076923,0.9333333333333333,3,0.00075
1693,7,6,5,9,0.7692307692307692,0.8750000000000001,3,0.00075
1694,7,5,5,8,0.8333333333333333,0.9333333333333333,3,0.00075
1695,7,5,6,10,0.8333333333333333,0.8235294117647058,3,0.00075
1696,7,5,5,9,0.8333333333333333,0.8750000000000001,3,0.00075
1697,7,5,7,10,0.6666666666666666,0.7058823529411764,4,0.001
1698,7,5,7,10,0.6666666666666666,0.7058823529411764,4,0.001
1699,7,5,5,7,0.8333333333333333,1.0,3,0.00075
1700,7,6,6,9,0.7692307692307692,0.75,3,0.00075
1701,7,4,4,7,0.7272727272727273,0.8571428571428571,3,0.00075
1702,7,5,3,7,0.8333333333333333,0.8571428571428571,2,0.0005
1703,7,5,3,6,0.8333333333333333,0.7692307692307692,2,0.0005
1704,6,5,4,6,0.9090909090909091,0.8333333333333334,3,0.00075
1705,6,5,5,7,0.9090909090909091,0.7692307692307692,3,0.00075
1706,6,5,4,7,0.9090909090909091,0.7692307692307692,3,0.00075
1707,6,4,3,5,0.8,0.7272727272727272,2,0.0005
1708,6,5,3,6,0.9090909090909091,1.0,2,0.0005
1709,6,5,5,8,0.9090909090909091,0.8571428571428571,3,0.00075
1710,6,5,6,9,0.7272727272727272,0.6666666666666667,3,0.00075
1711,6,6,8,11,0.8333333333333334,0.7058823529411764,4,0.001
1712,6,5,3,7,0.9090909090909091,0.923076923076923,2,0.0005
1713,6,4,5,7,0.8,0.7692307692307692,3,0.00075
1714,4,4,4,8,0.5,0.5,3,0.00075
1715,4,2,5,6,0.6666666666666666,0.6,3,0.00075
1716,3,2,1,3,0.8,1.0,2,0.0005
1717,3,1,2,3,0.5,0.6666666666666666,2,0.0005
1718,2,1,3,4,0.6666666666666666,0.6666666666666666,2,0.0005
1719,2,1,3,4,0.6666666666666666,0.6666666666666666,2,0.0005
1720,2,1,3,4,0.6666666666666666,0.6666666666666666,2,0.0005
1721,2,1,3,4,0.6666666666666666,0.6666666666666666,2,0.0005
1722,2,2,2,4,0.5,0.6666666666666666,2,0.0005
1723,1,0,2,2,0.0,0.6666666666666666,2,0.0005
1724,1,1,4,5,0.0,0.33333333333333337,3,0.00075
1725,1,1,3,4,0.0,0.4,2,0.0005
1726,1,0,2,2,0.0,0.6666666666666666,2,0.0005
1727,1,0,2,2,0.0,0.6666666666666666,2,0.0005
1728,1,1,2,3,0.0,0.5,2,0.0005
1729,1,1,5,6,0.0,0.2857142857142857,3,0.00075
1730,1,2,6,7,0.0,0.25,3,0.00075
1731,3,3,7,9,0.6666666666666666,0.5,4,0.001
1732,3,2,9,10,0.8,0.4615384615384615,4,0.001
1733,4,3,7,9,0.5714285714285715,0.6153846153846153,4,0.001
1734,6,2,6,7,0.5,0.6153846153846153,3,0.00075
1735,7,2,9,10,0.4444444444444445,0.588235294117647,4,0.001
1736,10,5,7,9,0.4,0.5263157894736842,4,0.001
1737,10,3,9,10,0.30769230769230765,0.5,4,0.001
1738,10,5,10,11,0.5333333333333333,0.5714285714285713,5,0.00125
1739,10,3,5,6,0.30769230769230765,0.5,3,0.00075
1740,9,2,7,8,0.1818181818181818,0.5882352941176471,4,0.001
1741,10,3,9,10,0.4615384615384615,0.5,4,0.001
1742,10,3,13,14,0.30769230769230765,0.5833333333333334,6,0.0015
1743,11,5,7,8,0.625,0.8421052631578948,4,0.001
1744,11,6,9,10,0.7058823529411764,0.8571428571428572,4,0.001
1745,11,6,10,11,0.7058823529411764,0.8181818181818182,5,0.00125
1746,11,6,9,10,0.7058823529411764,0.761904761904762,4,0.001
1747,11,5,8,9,0.625,0.9,4,0.001
1748,11,8,8,10,0.7368421052631579,0.761904761904762,4,0.001
1749,11,12,9,14,0.6956521739130435,0.7200000000000001,4,0.001
1750,11,7,9,11,0.5555555555555556,0.8181818181818182,4,0.001
1751,10,7,10,12,0.7058823529411764,0.8181818181818182,5,0.00125
1752,9,7,7,9,0.75,0.8888888888888888,4,0.001
1753,9,6,7,8,0.8,0.9411764705882353,4,0.001
1754,9,9,7,10,0.7777777777777778,0.8421052631578948,4,0.001
1755,9,8,8,11,0.7058823529411765,0.9,4,0.001
1756,9,7,10,11,0.75,0.9,5,0.00125
1757,9,7,7,9,0.75,0.8888888888888888,4,0.001
1758,9,8,8,11,0.7058823529411765,0.7999999999999999,4,0.001
1759,9,6,7,8,0.8,0.9411764705882353,4,0.001
1760,9,8,7,10,0.7058823529411765,0.8421052631578948,4,0.001
1761,9,7,6,7,0.8750000000000001,0.8750000000000001,3,0.00075
1762,9,6,7,8,0.8,0.823529411764706,4,0.001
1763,9,8,6,9,0.823529411764706,0.8888888888888888,3,0.00075
1764,9,8,8,10,0.9411764705882353,0.8421052631578948,4,0.001
1765,9,6,5,7,0.6666666666666667,0.75,3,0.00075
1766,9,7,8,11,0.75,0.7999999999999999,4,0.001
1767,9,8,5,9,0.823529411764706,0.8888888888888888,3,0.00075
1768,9,7,6,8,0.8750000000000001,0.9411764705882353,3,0.00075
1769,9,8,7,9,0.9411764705882353,0.8888888888888888,4,0.001
1770,9,9,8,12,0.6666666666666666,0.761904761904762,4,0.001
1771,9,6,7,9,0.8,0.8888888888888888,4,0.001
1772,9,7,5,8,0.8750000000000001,0.9411764705882353,3,0.00075
1773,9,8,7,9,0.823529411764706,0.8888888888888888,4,0.001
1774,9,9,8,10,0.8888888888888888,0.9473684210526316,4,0.001
1775,9,8,7,9,0.9411764705882353,1.0,4,0.001
1776,10,9,5,9,0.8421052631578948,0.8421052631578948,3,0.00075
1777,10,11,6,12,0.9523809523809523,0.9090909090909091,3,0.00075
1778,10,11,7,12,0.9523809523809523,0.9090909090909091,4,0.001
1779,10,10,5,10,0.9,0.9,3,0.00075
1780,10,10,6,11,0.9,0.9523809523809523,3,0.00075
1781,10,10,5,11,0.9,0.9523809523809523,3,0.00075
1782,10,10,5,10,0.9,0.9,3,0.00075
1783,10,9,5,10,0.8421052631578948,0.9,3,0.00075
1784,10,10,7,11,0.9,0.9523809523809523,4,0.001
1785,10,9,5,9,0.9473684210526316,0.9473684210526316,3,0.00075
1786,9,9,6,9,1.0,1.0,3,0.00075
1787,9,11,5,11,0.9,0.9,3,0.00075
1788,9,7,6,8,0.8750000000000001,0.9411764705882353,3,0.00075
1789,9,8,6,8,0.9411764705882353,0.9411764705882353,3,0.00075
1790,9,8,5,8,0.9411764705882353,0.9411764705882353,3,0.00075
1791,9,10,6,10,0.9473684210526316,0.9473684210526316,3,0.00075
1792,9,9,6,10,0.8888888888888888,0.9473684210526316,3,0.00075
1793,9,10,6,11,0.9473684210526316,0.9,3,0.00075
1794,9,10,5,10,0.9473684210526316,0.9473684210526316,3,0.00075
1795,9,9,6,9,0.8888888888888888,0.8888888888888888,3,0.00075
1796,9,7,5,7,0.8750000000000001,0.8750000000000001,3,0.00075
1797,9,8,5,8,0.823529411764706,0.823529411764706,3,0.00075
1798,9,8,5,8,0.9411764705882353,0.9411764705882353,3,0.00075
1799,9,7,5,7,0.8750000000000001,0.8750000000000001,3,0.00075
1800,9,7,6,8,0.8750000000000001,0.9411764705882353,3,0.00075
1801,8,7,7,9,0.9333333333333333,0.9411764705882353,4,0.001
1802,9,7,6,8,0.8750000000000001,0.9411764705882353,3,0.00075
1803,9,8,5,8,0.9411764705882353,0.9411764705882353,3,0.00075
1804,8,10,5,10,0.888888888888889,0.888888888888889,3,0.00075
1805,8,7,4,7,0.9333333333333333,0.9333333333333333,3,0.00075
1806,8,7,5,7,0.9333333333333333,0.9333333333333333,3,0.00075
1807,8,7,6,7,0.9333333333333333,0.9333333333333333,3,0.00075
1808,8,7,5,7,0.9333333333333333,0.9333333333333333,3,0.00075
1809,8,7,5,8,0.9333333333333333,1.0,3,0.00075
1810,8,8,6,9,0.875,0.9411764705882353,3,0.00075
1811,8,7,4,8,0.9333333333333333,1.0,3,0.00075
1812,8,7,5,8,0.9333333333333333,1.0,3,0.00075
1813,8,7,5,8,0.9333333333333333,1.0,3,0.00075
1814,8,7,5,8,0.9333333333333333,1.0,3,0.00075
1815,8,7,4,7,0.7999999999999999,0.7999999999999999,3,0.00075
1816,8,7,4,7,0.9333333333333333,0.9333333333333333,3,0.00075
1817,7,7,5,8,1.0,0.9333333333333333,3,0.00075
1818,7,7,4,7,1.0,1.0,3,0.00075
1819,7,7,4,7,1.0,1.0,3,0.00075
1820,7,6,4,7,0.923076923076923,1.0,3,0.00075
1821,7,7,7,10,0.8571428571428571,0.8235294117647058,4,0.001
1822,7,7,7,10,0.8571428571428571,0.8235294117647058,4,0.001
1823,7,6,7,9,0.7692307692307692,0.75,4,0.001
1824,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
1825,7,5,6,7,0.8333333333333333,0.8571428571428571,3,0.00075
1826,6,6,6,7,1.0,0.923076923076923,3,0.00075
1827,6,6,5,6,1.0,1.0,3,0.00075
1828,7,6,6,7,0.923076923076923,0.8571428571428571,3,0.00075
1829,7,5,7,8,0.8333333333333333,0.7999999999999999,4,0.001
1830,6,6,5,6,1.0,1.0,3,0.00075
1831,6,6,5,6,1.0,1.0,3,0.00075
1832,6,6,5,6,1.0,1.0,3,0.00075
1833,7,6,5,6,0.923076923076923,0.923076923076923,3,0.00075
1834,6,5,7,8,0.9090909090909091,0.8571428571428571,4,0.001
1835,6,6,4,7,0.8333333333333334,0.923076923076923,3,0.00075
1836,6,5,5,6,0.9090909090909091,1.0,3,0.00075
1837,6,5,4,6,0.7272727272727272,1.0,3,0.00075
1838,6,5,4,7,0.7272727272727272,0.923076923076923,3,0.00075
1839,6,4,4,6,0.8,1.0,3,0.00075
1840,6,5,5,7,0.9090909090909091,0.923076923076923,3,0.00075
1841,6,6,4,7,0.6666666666666666,0.923076923076923,3,0.00075
1842,6,5,3,6,0.9090909090909091,1.0,2,0.0005
1843,6,3,3,4,0.6666666666666666,0.8,2,0.0005
1844,6,5,3,6,0.7272727272727272,0.8333333333333334,2,0.0005
1845,6,5,3,6,0.9090909090909091,1.0,2,0.0005
1846,6,3,3,4,0.6666666666666666,0.8,2,0.0005
1847,6,2,4,5,0.5,0.7272727272727272,3,0.00075
1848,6,5,3,6,0.7272727272727272,0.8333333333333334,2,0.0005
1849,6,4,3,5,0.4,0.7272727272727272,2,0.0005
1850,5,3,2,4,0.7499999999999999,0.888888888888889,2,0.0005
1851,5,3,2,4,0.7499999999999999,0.888888888888889,2,0.0005
1852,5,4,3,5,0.6666666666666665,0.8000000000000002,2,0.0005
1853,5,4,3,5,0.6666666666666665,0.8000000000000002,2,0.0005
1854,5,4,3,5,0.6666666666666665,0.8000000000000002,2,0.0005
1855,6,3,3,4,0.6666666666666666,0.8,2,0.0005
1856,5,3,3,4,0.7499999999999999,0.888888888888889,2,0.0005
1857,5,4,2,4,0.888888888888889,0.888888888888889,2,0.0005
1858,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1859,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1860,5,4,3,4,0.6666666666666665,0.888888888888889,2,0.0005
1861,5,3,2,4,0.5,0.888888888888889,2,0.0005
1862,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1863,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1864,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1865,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1866,5,3,3,4,0.5,0.888888888888889,2,0.0005
1867,5,3,3,4,0.5,0.888888888888889,2,0.0005
1868,5,3,3,4,0.7499999999999999,0.888888888888889,2,0.0005
1869,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1870,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1871,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1872,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1873,4,3,3,4,0.8571428571428571,1.0,2,0.0005
1874,4,3,3,4,0.8571428571428571,1.0,2,0.0005
1875,4,3,3,4,0.8571428571428571,1.0,2,0.0005
1876,4,3,4,5,0.8571428571428571,0.888888888888889,3,0.00075
1877,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1878,5,3,3,4,0.7499999999999999,0.888888888888889,2,0.0005
1879,5,4,3,4,0.888888888888889,0.6666666666666665,2,0.0005
1880,5,5,4,6,0.8000000000000002,0.7272727272727272,3,0.00075
1881,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1882,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1883,4,3,3,4,0.8571428571428571,1.0,2,0.0005
1884,5,3,4,5,0.7499999999999999,0.8000000000000002,3,0.00075
1885,5,3,4,5,0.7499999999999999,0.8000000000000002,3,0.00075
1886,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1887,5,5,3,5,0.8000000000000002,0.8000000000000002,2,0.0005
1888,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1889,5,5,3,5,0.8000000000000002,0.8000000000000002,2,0.0005
1890,5,5,3,5,0.8000000000000002,0.8000000000000002,2,0.0005
1891,5,5,3,5,0.8000000000000002,0.8000000000000002,2,0.0005
1892,5,5,3,5,0.8000000000000002,0.8000000000000002,2,0.0005
1893,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1894,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1895,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1896,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1897,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1898,5,3,3,4,0.7499999999999999,0.888888888888889,2,0.0005
1899,5,4,3,4,0.888888888888889,0.888888888888889,2,0.0005
1900,5,4,3,5,0.888888888888889,1.0,2,0.0005
1901,5,3,3,4,0.7499999999999999,0.888888888888889,2,0.0005
1902,5,3,3,4,0.7499999999999999,0.888888888888889,2,0.0005
1903,5,4,4,5,0.888888888888889,0.8000000000000002,3,0.00075
1904,5,4,4,6,0.6666666666666665,0.7272727272727272,3,0.00075
1905,5,3,3,4,0.7499999999999999,0.888888888888889,2,0.0005
1906,6,3,4,5,0.6666666666666666,0.9090909090909091,3,0.00075
1907,6,5,3,5,0.9090909090909091,0.9090909090909091,2,0.0005
1908,6,4,4,5,0.8,0.9090909090909091,3,0.00075
1909,6,4,3,4,0.8,0.8,2,0.0005
1910,6,4,4,5,0.8,0.9090909090909091,3,0.00075
1911,6,4,4,5,0.8,0.9090909090909091,3,0.00075
1912,6,4,3,4,0.8,0.8,2,0.0005
1913,6,4,3,4,0.8,0.8,2,0.0005
1914,6,4,3,4,0.8,0.8,2,0.0005
1915,6,3,4,5,0.6666666666666666,0.9090909090909091,3,0.00075
1916,6,4,4,5,0.8,0.9090909090909091,3,0.00075
1917,6,4,5,6,0.8,0.8333333333333334,3,0.00075
1918,6,4,6,7,0.8,0.7692307692307692,3,0.00075
1919,6,5,4,6,0.9090909090909091,1.0,3,0.00075
1920,6,4,4,5,0.8,0.9090909090909091,3,0.00075
1921,6,5,5,7,0.9090909090909091,0.923076923076923,3,0.00075
1922,6,4,4,5,0.8,0.9090909090909091,3,0.00075
1923,6,4,5,6,0.8,1.0,3,0.00075
1924,6,7,4,7,0.923076923076923,0.923076923076923,3,0.00075
1925,6,4,5,6,0.8,0.8333333333333334,3,0.00075
1926,6,6,4,6,1.0,1.0,3,0.00075
1927,6,6,6,7,1.0,0.923076923076923,3,0.00075
1928,6,6,6,9,0.8333333333333334,0.8,3,0.00075
1929,6,5,7,8,0.9090909090909091,0.8571428571428571,4,0.001
1930,6,5,8,9,0.9090909090909091,0.8,4,0.001
1931,6,5,7,8,0.9090909090909091,0.8571428571428571,4,0.001
1932,6,6,7,8,1.0,0.8571428571428571,4,0.001
1933,6,6,8,9,0.8333333333333334,0.6666666666666667,4,0.001
1934,6,5,6,7,0.9090909090909091,0.7692307692307692,3,0.00075
1935,5,5,6,7,1.0,0.8333333333333333,3,0.00075
1936,5,6,5,7,0.9090909090909091,0.8333333333333333,3,0.00075
1937,5,5,6,8,0.8000000000000002,0.7692307692307693,3,0.00075
1938,5,5,6,7,1.0,0.8333333333333333,3,0.00075
1939,5,5,7,8,1.0,0.7692307692307693,4,0.001
1940,5,5,4,6,1.0,0.9090909090909091,3,0.00075
1941,5,7,5,9,0.8333333333333333,0.7142857142857143,3,0.00075
1942,5,6,7,9,0.9090909090909091,0.7142857142857143,4,0.001
1943,5,6,6,8,0.9090909090909091,0.7692307692307693,3,0.00075
1944,5,5,5,7,1.0,0.8333333333333333,3,0.00075
1945,5,5,5,7,0.8000000000000002,0.6666666666666666,3,0.00075
1946,5,6,8,10,0.7272727272727272,0.5333333333333333,4,0.001
1947,5,5,7,8,0.8000000000000002,0.6153846153846154,4,0.001
1948,5,4,6,7,0.888888888888889,0.6666666666666666,3,0.00075
1949,5,7,5,8,0.6666666666666666,0.6153846153846154,3,0.00075
1950,4,5,5,7,0.888888888888889,0.7272727272727273,3,0.00075
1951,5,4,5,6,0.6666666666666665,0.7272727272727272,3,0.00075
1952,4,5,7,9,0.6666666666666665,0.6153846153846153,4,0.001
1953,4,4,7,8,0.75,0.6666666666666666,4,0.001
1954,4,3,5,6,0.8571428571428571,0.8,3,0.00075
1955,4,5,5,6,0.888888888888889,0.8,3,0.00075
1956,4,7,6,8,0.7272727272727273,0.6666666666666666,3,0.00075
1957,4,3,4,5,0.8571428571428571,0.888888888888889,3,0.00075
1958,4,6,4,8,0.6,0.6666666666666666,3,0.00075
1959,4,4,3,5,0.75,0.888888888888889,2,0.0005
1960,4,5,5,7,0.888888888888889,0.7272727272727273,3,0.00075
1961,4,4,3,5,1.0,0.888888888888889,2,0.0005
1962,4,5,4,6,0.888888888888889,0.8,3,0.00075
1963,4,5,5,7,0.888888888888889,0.7272727272727273,3,0.00075
1964,4,4,6,7,1.0,0.7272727272727273,3,0.00075
1965,4,5,3,6,0.888888888888889,0.8,2,0.0005
1966,4,5,3,6,0.888888888888889,0.8,2,0.0005
1967,4,4,3,5,1.0,0.888888888888889,2,0.0005
1968,4,7,4,7,0.7272727272727273,0.7272727272727273,3,0.00075
1969,4,6,4,7,0.8,0.7272727272727273,3,0.00075
1970,4,4,4,5,1.0,0.888888888888889,3,0.00075
1971,4,4,6,7,1.0,0.7272727272727273,3,0.00075
1972,4,6,5,7,0.8,0.7272727272727273,3,0.00075
1973,4,6,4,7,0.8,0.7272727272727273,3,0.00075
1974,4,4,4,5,1.0,0.888888888888889,3,0.00075
1975,4,4,5,6,1.0,0.8,3,0.00075
1976,4,6,7,9,0.8,0.6153846153846153,4,0.001
1977,4,4,5,7,1.0,0.7272727272727273,3,0.00075
1978,4,5,3,5,0.888888888888889,0.888888888888889,2,0.0005
1979,4,6,5,7,0.8,0.7272727272727273,3,0.00075
1980,4,5,4,6,0.888888888888889,0.8,3,0.00075
1981,4,5,4,6,0.888888888888889,0.8,3,0.00075
1982,4,5,4,7,0.888888888888889,0.7272727272727273,3,0.00075
1983,4,5,4,7,0.888888888888889,0.7272727272727273,3,0.00075
1984,4,5,4,7,0.888888888888889,0.7272727272727273,3,0.00075
1985,4,4,3,5,1.0,0.888888888888889,2,0.0005
1986,4,5,3,6,0.888888888888889,0.8,2,0.0005
1987,4,3,4,6,0.8571428571428571,0.8,3,0.00075
1988,4,4,5,8,0.75,0.6666666666666666,3,0.00075
1989,4,3,2,4,0.8571428571428571,1.0,2,0.0005
1990,4,3,2,4,0.8571428571428571,1.0,2,0.0005
1991,4,3,3,5,0.8571428571428571,0.888888888888889,2,0.0005
1992,4,4,2,5,0.75,0.888888888888889,2,0.0005
1993,4,4,3,5,0.75,0.888888888888889,2,0.0005
1994,4,5,3,6,0.888888888888889,0.8,2,0.0005
1995,4,5,2,5,0.888888888888889,0.888888888888889,2,0.0005
1996,8,10,6,12,0.5555555555555556,0.7000000000000001,3,0.00075
1997,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
1998,8,8,6,9,0.75,0.823529411764706,3,0.00075
1999,8,9,6,10,0.7058823529411765,0.7777777777777777,3,0.00075
2000,8,7,7,9,0.7999999999999999,0.823529411764706,4,0.001
2001,8,7,7,8,0.7999999999999999,0.875,4,0.001
2002,8,7,7,9,0.7999999999999999,0.9411764705882353,4,0.001
2003,8,7,6,8,0.7999999999999999,0.875,3,0.00075
2004,8,9,6,10,0.7058823529411765,0.7777777777777777,3,0.00075
2005,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
2006,8,6,7,8,0.8571428571428571,0.875,4,0.001
2007,8,7,6,8,0.7999999999999999,0.875,3,0.00075
2008,8,6,7,8,0.8571428571428571,0.875,4,0.001
2009,8,7,6,8,0.9333333333333333,1.0,3,0.00075
2010,8,7,7,9,0.7999999999999999,0.823529411764706,4,0.001
2011,8,8,6,9,0.75,0.823529411764706,3,0.00075
2012,8,7,6,8,0.7999999999999999,0.875,3,0.00075
2013,8,8,6,9,0.875,0.9411764705882353,3,0.00075
2014,8,7,6,8,0.7999999999999999,0.875,3,0.00075
2015,8,7,6,9,0.6666666666666666,0.823529411764706,3,0.00075
2016,8,7,7,9,0.7999999999999999,0.823529411764706,4,0.001
2017,8,8,6,9,0.75,0.823529411764706,3,0.00075
2018,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
2019,8,5,7,8,0.7692307692307693,0.875,4,0.001
2020,8,6,6,8,0.8571428571428571,1.0,3,0.00075
2021,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
2022,8,6,9,11,0.7142857142857143,0.8421052631578948,4,0.001
2023,8,6,6,8,0.7142857142857143,0.75,3,0.00075
2024,8,5,6,8,0.7692307692307693,0.875,3,0.00075
2025,8,6,8,9,0.7142857142857143,0.9411764705882353,4,0.001
2026,8,6,7,8,0.7142857142857143,0.875,4,0.001
2027,8,5,8,9,0.7692307692307693,0.823529411764706,4,0.001
2028,8,6,8,9,0.8571428571428571,0.9411764705882353,4,0.001
2029,8,6,6,9,0.8571428571428571,0.9411764705882353,3,0.00075
2030,8,5,7,8,0.7692307692307693,0.75,4,0.001
2031,8,5,7,8,0.7692307692307693,0.75,4,0.001
2032,7,5,6,8,0.8333333333333333,0.9333333333333333,3,0.00075
2033,7,6,9,10,0.7692307692307692,0.8235294117647058,4,0.001
2034,7,6,8,9,0.7692307692307692,0.8750000000000001,4,0.001
2035,7,6,7,8,0.7692307692307692,0.9333333333333333,4,0.001
2036,7,6,7,8,0.7692307692307692,0.9333333333333333,4,0.001
2037,7,6,7,8,0.7692307692307692,0.9333333333333333,4,0.001
2038,7,5,7,8,0.8333333333333333,0.9333333333333333,4,0.001
2039,7,5,6,7,0.8333333333333333,1.0,3,0.00075
2040,7,7,7,9,0.7142857142857143,0.8750000000000001,4,0.001
2041,7,7,6,9,0.7142857142857143,0.8750000000000001,3,0.00075
2042,7,5,6,7,0.8333333333333333,1.0,3,0.00075
2043,7,6,8,9,0.7692307692307692,0.8750000000000001,4,0.001
2044,7,6,6,8,0.7692307692307692,0.9333333333333333,3,0.00075
2045,7,6,6,8,0.7692307692307692,0.9333333333333333,3,0.00075
2046,7,7,7,8,0.8571428571428571,0.9333333333333333,4,0.001
2047,7,6,7,8,0.7692307692307692,0.9333333333333333,4,0.001
2048,7,5,6,7,0.8333333333333333,1.0,3,0.00075
2049,7,6,7,8,0.7692307692307692,0.9333333333333333,4,0.001
2050,7,6,6,8,0.7692307692307692,0.9333333333333333,3,0.00075
2051,7,6,7,9,0.7692307692307692,0.8750000000000001,4,0.001
2052,7,7,7,8,0.8571428571428571,0.9333333333333333,4,0.001
2053,8,7,6,9,0.6666666666666666,0.823529411764706,3,0.00075
2054,8,6,6,8,0.7142857142857143,0.875,3,0.00075
2055,8,7,7,9,0.6666666666666666,0.823529411764706,4,0.001
2056,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
2057,8,7,6,9,0.6666666666666666,0.823529411764706,3,0.00075
2058,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2059,7,8,6,9,0.7999999999999999,0.8750000000000001,3,0.00075
2060,7,5,5,6,0.8333333333333333,0.923076923076923,3,0.00075
2061,8,5,5,6,0.7692307692307693,0.8571428571428571,3,0.00075
2062,8,6,7,8,0.7142857142857143,1.0,4,0.001
2063,8,5,7,8,0.7692307692307693,1.0,4,0.001
2064,8,7,7,8,0.7999999999999999,1.0,4,0.001
2065,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
2066,8,7,7,8,0.6666666666666666,0.875,4,0.001
2067,8,4,5,6,0.6666666666666666,0.7142857142857143,3,0.00075
2068,8,4,6,7,0.6666666666666666,0.9333333333333333,3,0.00075
2069,9,7,5,8,0.75,0.823529411764706,3,0.00075
2070,9,5,5,7,0.7142857142857143,0.8750000000000001,3,0.00075
2071,9,6,6,8,0.8,0.9411764705882353,3,0.00075
2072,9,6,7,9,0.8,1.0,4,0.001
2073,9,7,8,10,0.8750000000000001,0.9473684210526316,4,0.001
2074,9,9,7,11,0.8888888888888888,0.9,4,0.001
2075,9,8,9,10,0.9411764705882353,0.9473684210526316,4,0.001
2076,9,8,5,9,0.9411764705882353,1.0,3,0.00075
2077,9,6,7,9,0.8,0.8888888888888888,4,0.001
2078,9,6,7,9,0.8,0.8888888888888888,4,0.001
2079,9,5,8,9,0.7142857142857143,0.8888888888888888,4,0.001
2080,9,4,8,9,0.6153846153846153,0.7777777777777778,4,0.001
2081,9,7,7,9,0.8750000000000001,0.8888888888888888,4,0.001
2082,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
2083,8,6,7,8,0.8571428571428571,0.875,4,0.001
2084,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
2085,8,6,7,8,0.8571428571428571,0.875,4,0.001
2086,8,6,6,8,0.8571428571428571,0.875,3,0.00075
2087,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
2088,8,7,6,8,0.7999999999999999,0.875,3,0.00075
2089,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
2090,8,6,6,7,0.8571428571428571,0.7999999999999999,3,0.00075
2091,8,6,5,7,0.8571428571428571,0.9333333333333333,3,0.00075
2092,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
2093,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
2094,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
2095,8,7,6,8,0.9333333333333333,1.0,3,0.00075
2096,8,7,5,8,0.7999999999999999,0.875,3,0.00075
2097,8,6,7,8,0.8571428571428571,1.0,4,0.001
2098,8,6,7,8,0.8571428571428571,1.0,4,0.001
2099,8,7,6,8,0.7999999999999999,0.875,3,0.00075
2100,8,6,6,7,0.8571428571428571,0.9333333333333333,3,0.00075
2101,8,5,6,7,0.7692307692307693,0.9333333333333333,3,0.00075
