frame,ego_id,ego_detected_box_count,has_collaborator,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,ego_pcd_num_points,ego_pcd_mean_range,ego_pcd_max_range,ego_pcd_std_range,ego_pcd_near_20m,ego_pcd_mid_20_50m,ego_pcd_far_50_80m,ego_pcd_very_far_80m,ego_pcd_front_points,ego_pcd_back_points,ego_pcd_left_points,ego_pcd_right_points,ego_pcd_front_far_30m,ego_pcd_front_far_50m,ego_pcd_density_0_20,ego_pcd_density_20_50,ego_pcd_density_50_80
143,1045,12,0,53391,4,53391,12.254203796386719,116.954833984375,11.343459129333496,45939,6373,940,139,26174,27217,25671,27720,1931,756,36.557094653492896,0.9659947164996657,0.07672084436224698
144,1045,13,0,53398,4,53398,12.26530647277832,119.9424819946289,11.272686004638672,45807,6519,891,181,26201,27197,25715,27683,1858,742,36.45205239105225,0.9881248323962531,0.07272156630506602
145,1045,13,0,53543,4,53543,12.319963455200195,117.41459655761719,11.329083442687988,45711,6790,856,186,26375,27168,25897,27646,1908,729,36.375658018368135,1.02920196532759,0.06986493912136534
146,1045,16,0,53574,4,53574,12.354865074157715,119.70082092285156,11.403974533081055,45629,6957,786,202,26395,27179,25953,27621,1924,669,36.31040449170046,1.054515180086015,0.06415168475396396
147,1045,14,0,53446,4,53446,12.410733222961426,119.85120391845703,11.457956314086914,45339,7169,737,201,26398,27048,25927,27519,1979,595,36.079629824217214,1.08664932097695,0.060152406696783005
148,1045,16,0,53510,4,53510,12.42136287689209,119.83092498779297,11.514328956604004,45343,7248,702,217,26408,27102,25935,27575,1990,576,36.082812923079054,1.098623835742912,0.05729577951308232
149,1045,13,0,53529,4,53529,12.391276359558105,119.88611602783203,11.508190155029297,45384,7246,682,217,26552,26977,26027,27502,2002,550,36.11543968641289,1.0983206834703558,0.055663421122396216
150,1045,16,0,53471,4,53471,12.372213363647461,119.89838409423828,11.47242546081543,45307,7322,629,213,26560,26911,25950,27521,2011,489,36.05416503332251,1.1098404698274835,0.05133767138707803
151,1045,15,0,53467,4,53467,12.405756950378418,119.47942352294922,11.534902572631836,45249,7389,598,231,26492,26975,25904,27563,2023,469,36.00801009982586,1.1199960709581092,0.048807515881514565
152,1045,13,0,53569,4,53569,12.387590408325195,119.24586486816406,11.565792083740234,45308,7444,581,236,26570,26999,25959,27610,2057,449,36.05496080803797,1.128332758453399,0.047420011249431376
153,1045,16,0,53493,4,53493,12.396647453308105,119.43579864501953,11.509987831115723,45195,7495,569,234,26629,26864,26003,27490,2085,418,35.96503826519105,1.1360631414035767,0.04644059621501972
154,1045,16,0,53571,4,53571,12.394566535949707,120.05439758300781,11.572763442993164,45371,7370,582,248,26743,26828,25911,27660,2145,418,36.105094615111916,1.1171161243688272,0.047501629168965685
155,1045,16,0,53584,4,53584,12.399039268493652,118.32978820800781,11.531195640563965,45338,7402,599,245,26736,26848,25953,27631,2174,418,36.07883404950175,1.1219665607297231,0.048889133801048874
156,1045,16,0,53660,4,53660,12.333856582641602,119.97283935546875,11.40218448638916,45360,7491,584,225,26784,26876,26038,27622,2026,388,36.09634109324186,1.1354568368584648,0.047664865008034296
157,1045,14,0,53666,4,53666,12.37453556060791,119.85498046875,11.40145492553711,45303,7521,619,223,26800,26866,26046,27620,2023,407,36.05098193446067,1.1400041209468046,0.05052149219173498
158,1045,18,0,53581,4,53581,12.335559844970703,119.81068420410156,11.313718795776367,45201,7537,628,215,26843,26738,25897,27684,1939,397,35.96981291348381,1.1424293391272526,0.05125605346754373
159,1045,16,0,53839,4,53839,12.34506607055664,119.00289916992188,11.333003044128418,45348,7629,656,206,26950,26889,26052,27787,1849,404,36.08679179665635,1.1563743436648282,0.053541355214504274
160,1045,16,0,53660,4,53660,12.321297645568848,119.47705841064453,11.257325172424316,45070,7760,630,200,26873,26787,25937,27723,1758,378,35.865566425758615,1.1762308175172456,0.05141928930661234
161,1045,16,0,53794,4,53794,12.32231330871582,119.55480194091797,11.261280059814453,45007,7936,650,201,26900,26894,26016,27778,1696,406,35.81543261868467,1.2029082175021728,0.05305164769729844
162,1045,14,0,53843,4,53843,12.340877532958984,119.96516418457031,11.27410888671875,45103,7890,647,203,27013,26830,26137,27706,1677,393,35.891826991368774,1.195935715233385,0.05280679393869553
163,1045,13,0,53848,4,53848,12.338409423828125,119.9715347290039,11.230765342712402,45317,7676,654,201,27034,26814,26238,27610,1653,404,36.062122780477104,1.163498422069894,0.05337811937543566
164,1045,13,0,53985,4,53985,12.339149475097656,119.73853302001953,11.180731773376465,45655,7460,672,198,27159,26826,26278,27707,1586,422,36.33109463430241,1.130757976633847,0.05484724192705316
165,1045,16,0,53885,4,53885,12.349223136901855,119.56120300292969,11.12370491027832,45658,7363,670,194,27094,26791,26282,27603,1525,418,36.333481958448786,1.1160550914148815,0.05468400608798455
166,1045,13,0,53952,4,53952,12.3385591506958,119.99720001220703,11.137158393859863,45800,7272,674,206,27182,26770,26330,27622,1430,411,36.44648196804403,1.1022616630135837,0.05501047776612177
167,1045,14,0,54241,4,54241,12.347023010253906,119.69438934326172,11.081191062927246,46128,7236,675,202,27333,26908,26564,27677,1449,412,36.70749607471474,1.096804922107576,0.055092095685656074
168,1045,12,0,54146,4,54146,12.374025344848633,119.98076629638672,11.143858909606934,46041,7210,683,212,27304,26842,26493,27653,1444,431,36.63826367446976,1.092863942564348,0.05574503904193052
169,1045,13,0,54343,4,54343,12.291291236877441,117.65777587890625,11.007227897644043,46246,7219,674,204,27409,26934,26621,27722,1358,423,36.80139749113896,1.0942281277908499,0.05501047776612177
170,1045,12,0,54299,4,54299,12.20962142944336,118.9248046875,10.861618995666504,46244,7205,666,184,27438,26861,26675,27624,1314,408,36.79980594170804,1.0921060618829581,0.05435753440984733
171,1045,11,0,54254,4,54254,12.158473014831543,116.98536682128906,10.938117980957031,46272,7117,662,203,27548,26706,26653,27601,1280,415,36.82208763374091,1.0787673618904945,0.05403106273171011
172,1045,13,0,54578,4,54578,12.068634986877441,116.32542419433594,10.859288215637207,46754,6957,676,191,27588,26990,26987,27591,1296,423,37.20565104659237,1.054515180086015,0.05517371360519038
173,1045,13,0,54853,4,54853,11.973448753356934,118.68730926513672,10.855006217956543,47182,6817,639,215,27572,27281,27260,27593,1270,419,37.546242624809025,1.0332945210070958,0.052153850582421085
174,1045,14,0,55079,4,55079,11.864320755004883,119.41390991210938,10.660595893859863,47565,6683,638,193,27545,27534,27525,27554,1256,409,37.85102434083001,1.0129833187458444,0.05207223266288678
175,1045,13,0,55168,4,55168,11.776747703552246,117.01721954345703,10.55405044555664,47831,6503,644,190,27478,27690,27650,27518,1231,409,38.06270041514223,0.9856996142158052,0.05256194018009261
176,1045,15,0,55395,4,55395,11.77366828918457,118.80205535888672,10.575172424316406,48082,6467,647,199,27551,27844,27784,27611,1269,433,38.26243986872256,0.9802428733097973,0.05280679393869553
177,1045,13,0,55507,4,55507,11.764907836914062,119.91031646728516,10.561424255371094,48195,6480,615,217,27490,28017,27905,27602,1240,413,38.35236241156948,0.9822133630814113,0.05019502051359776
178,1996,11,1,55793,4,55793,11.151588439941406,119.26438903808594,10.934391975402832,51183,3319,1131,160,27409,28384,28401,27392,1471,814,40.730137261362394,0.5030811963066673,0.0923098669932993
179,1996,13,1,55864,4,55864,11.171707153320312,116.60189056396484,10.980847358703613,51260,3273,1159,172,27355,28509,28288,27576,1461,830,40.79141191445277,0.4961086940378795,0.09459516874025985
180,1996,14,1,55813,4,55813,11.190282821655273,116.57846069335938,10.946453094482422,51131,3319,1182,181,27361,28452,28388,27425,1474,852,40.6887569761585,0.5030811963066673,0.09647238088954886
181,1996,13,1,55823,4,55823,11.179763793945312,115.85173034667969,10.969385147094727,51105,3300,1215,203,27410,28413,28425,27398,1477,864,40.66806683355656,0.5002012497173853,0.09916577223418094
182,1996,14,1,55777,4,55777,11.186955451965332,114.55770111083984,10.923539161682129,51018,3344,1192,223,27259,28518,28311,27466,1480,867,40.59883443331158,0.5068705997136171,0.09728856008489192
183,1996,15,1,55720,4,55720,11.19886589050293,114.71135711669922,10.916467666625977,50882,3432,1171,235,27311,28409,28315,27405,1531,879,40.49060907200909,0.5202092997060808,0.0955745837746715
184,1996,15,1,55647,4,55647,11.22606372833252,115.7460708618164,10.957639694213867,50732,3544,1118,253,27278,28369,28266,27381,1603,864,40.37124286469017,0.5371858269692162,0.09124883403935333
185,1996,17,1,55534,4,55534,11.231242179870605,117.66795349121094,10.914719581604004,50598,3590,1096,250,27192,28342,28260,27274,1641,853,40.2646090528186,0.5441583292380041,0.08945323980959861
186,1996,16,1,55584,4,55584,11.239009857177734,119.28350830078125,10.848278999328613,50576,3724,1036,248,27228,28356,28231,27353,1706,827,40.24710200907849,0.5644695314992555,0.08455616463754029
187,1996,16,1,55601,4,55601,11.238883972167969,118.51191711425781,10.760843276977539,50530,3853,963,255,27205,28396,28233,27368,1766,796,40.210496372167356,0.5840228530791169,0.07859805651153601
188,1996,18,1,55453,4,55453,11.275405883789062,119.07546997070312,10.83528995513916,50356,3870,973,254,27065,28388,28195,27258,1830,800,40.07203157167741,0.5865996473958428,0.07941423570687905
189,1996,19,1,55352,4,55352,11.300992965698242,119.53129577636719,10.842361450195312,50255,3882,962,253,27048,28304,28096,27256,1907,812,39.991658325416,0.5884185610311787,0.07851643859200169
190,1996,18,1,55375,4,55375,11.316436767578125,118.64010620117188,10.772061347961426,50217,4002,914,242,27029,28346,28068,27307,1996,777,39.96141888622854,0.6066076973845382,0.07459877845435504
191,1996,17,1,55296,4,55296,11.30967903137207,117.84074401855469,10.683545112609863,50100,4074,891,231,26972,28324,28104,27192,2014,746,39.86831324451978,0.6175211791965539,0.07272156630506602
192,1996,18,1,55196,4,55196,11.33437442779541,119.34678649902344,10.641838073730469,49866,4288,816,226,26886,28310,28014,27182,2015,695,39.68210196110226,0.649958472360045,0.06660022233999312
193,1996,17,1,55105,4,55105,11.344659805297852,119.56592559814453,10.573198318481445,49687,4448,759,211,26749,28356,27986,27119,2042,650,39.53965828703502,0.6742106541645243,0.061948000926537725
194,1996,18,1,55048,4,55048,11.367575645446777,119.81228637695312,10.488908767700195,49566,4621,676,185,26757,28291,27923,27125,2150,571,39.44336954646442,0.7004333257406176,0.05517371360519038
195,1996,17,1,54950,4,54950,11.427852630615234,117.68731689453125,10.486526489257812,49304,4846,623,177,26613,28337,27941,27009,2224,527,39.23487657101404,0.7345379564031665,0.0508479638698722
196,1996,16,1,55015,4,55015,11.423995018005371,119.36483001708984,10.349184036254883,49277,5037,536,165,26631,28384,27956,27059,2188,453,39.213390653696635,0.7634889984322637,0.04374720487038764
197,1996,17,1,54810,4,54810,11.451275825500488,119.82620239257812,10.249043464660645,48913,5225,520,152,26585,28225,27821,26989,2162,446,38.92372865726938,0.7919853120525269,0.042441318157838755
198,1996,19,1,54647,4,54647,11.469819068908691,117.7713851928711,10.08306884765625,48578,5452,475,142,26347,28300,27733,26914,2070,417,38.657144127590456,0.8263930949876318,0.03876851177879502
199,1996,17,1,54860,4,54860,11.515711784362793,119.88565826416016,10.042543411254883,48524,5745,457,134,26458,28402,27843,27017,2094,401,38.614172292955644,0.8708049029170846,0.03729938922717752
200,1996,19,1,54457,4,54457,11.519416809082031,119.987548828125,9.890371322631836,48051,5865,430,111,26320,28137,27527,26930,2145,396,38.23777085254331,0.888994039270444,0.03509570539975128
201,1996,16,1,54430,4,54430,11.530494689941406,119.83898162841797,9.770965576171875,47854,6047,435,94,26156,28274,27640,26790,2114,396,38.0810032335978,0.9165808960730392,0.0355037949974228
202,1996,19,1,54441,4,54441,11.53321361541748,119.54076385498047,9.636921882629395,48009,5949,406,77,26368,28073,27419,27022,2124,369,38.20434831449401,0.9017264347177957,0.03313687533092795
203,1996,19,1,54190,4,54190,11.612106323242188,119.86056518554688,9.709672927856445,47680,6057,371,82,26328,27862,27417,26773,2081,331,37.94253843310785,0.9180966574358191,0.030280248147227264
204,1996,21,1,54347,4,54347,11.659773826599121,119.86956024169922,9.799572944641113,47700,6189,371,87,26415,27932,27438,26909,2089,344,37.95845392741704,0.9381047074245146,0.030280248147227264
205,1996,19,1,54287,4,54287,11.709428787231445,118.55950927734375,9.83641529083252,47468,6372,356,91,26376,27911,27277,27010,2079,327,37.77383419343044,0.9658431403633877,0.029055979354212686
206,1996,21,1,54217,4,54217,11.760700225830078,119.73817443847656,9.887222290039062,47321,6438,361,97,26363,27854,27194,27023,2017,326,37.656855310257896,0.9758471653577354,0.029464068951884213
207,1996,18,1,54202,4,54202,11.826236724853516,119.9295654296875,10.017642974853516,47151,6581,364,106,26463,27739,27217,26985,2048,329,37.52157360862979,0.9975225528454889,0.02970892271048713
208,1996,18,1,54212,4,54212,11.885191917419434,119.68080139160156,10.03695297241211,46882,6854,373,103,26524,27688,27285,26927,2111,331,37.30751021017119,1.0389028380493817,0.030443483986295875
209,1996,18,1,54146,4,54146,11.910828590393066,118.57087707519531,10.019344329833984,46533,7141,368,104,26620,27526,27138,27008,2126,330,37.02978483447583,1.0824051891611663,0.03003539438862435
210,1996,19,1,53989,4,53989,11.916589736938477,119.44416809082031,10.083765983581543,46275,7260,335,119,26398,27591,26938,27051,2124,330,36.82447495788728,1.1004427493782478,0.027342003043992275
211,1996,19,1,54059,4,54059,11.97381591796875,119.02407836914062,10.170963287353516,46118,7464,349,128,26567,27492,27020,27039,2093,327,36.69953832756015,1.1313642811789588,0.028484653917472548
212,1996,19,1,54107,4,54107,11.987576484680176,119.99736785888672,10.348255157470703,46061,7558,341,147,26692,27415,26948,27159,2074,345,36.65417916877895,1.1456124379890904,0.027831710561198108
213,1996,20,1,54197,4,54197,12.014033317565918,119.88906860351562,10.390884399414062,46058,7657,349,133,26754,27443,27004,27193,2038,324,36.65179184463258,1.1606184754806121,0.028484653917472548
214,1996,21,1,54228,4,54228,12.066628456115723,119.9594497680664,10.46679401397705,46066,7680,350,132,26745,27483,26934,27294,2123,321,36.658158042356256,1.164104726615006,0.028566271837006853
215,1996,21,1,54273,4,54273,12.064811706542969,119.71135711669922,10.466266632080078,46145,7626,373,129,26726,27547,26940,27333,2016,321,36.721024244877555,1.1559196152559943,0.030443483986295875
216,1996,22,1,54103,4,54103,12.086454391479492,119.43096160888672,10.418497085571289,45988,7602,391,122,26691,27412,26827,27276,1981,322,36.59608761455041,1.1522817879853222,0.03191260653791337
217,1996,22,1,54118,4,54118,12.058382987976074,119.0307388305664,10.361559867858887,46124,7480,395,119,26705,27413,26815,27303,1897,304,36.7043129758529,1.1337894993594069,0.03223907821605059
218,1996,25,1,54134,4,54134,12.083449363708496,119.0641860961914,10.419008255004883,46160,7439,416,119,26676,27458,26752,27382,1901,311,36.73296086560944,1.127574877772009,0.033953054526271
219,1996,22,1,53964,4,53964,12.06728744506836,119.02954864501953,10.360560417175293,46109,7339,403,113,26616,27348,26613,27351,1898,302,36.69237635512101,1.1124172641442094,0.032892021572325035
220,1996,26,1,54006,4,54006,12.038506507873535,119.9430923461914,10.413074493408203,46253,7221,425,107,26610,27396,26563,27443,1886,315,36.80696791414717,1.094531280063406,0.034687615802079755
221,1996,23,1,54172,4,54172,12.061598777770996,119.92982482910156,10.457977294921875,46439,7180,452,101,26664,27508,26637,27535,1900,319,36.95498201122264,1.0883166584760082,0.036891299629506
222,1996,22,1,54199,4,54199,12.057573318481445,120.01725769042969,10.536017417907715,46485,7151,447,116,26583,27616,26657,27542,1861,314,36.99158764813377,1.0839209505239462,0.03648321003183447
223,1996,22,1,54242,4,54242,12.025517463684082,119.99786376953125,10.661089897155762,46670,6999,444,129,26630,27612,26626,27616,1869,332,37.13880597049378,1.060881377809691,0.036238356273231555
224,1996,24,1,54247,4,54247,12.028288841247559,119.92164611816406,10.811256408691406,46732,6927,443,145,26607,27640,26544,27703,1875,325,37.18814400285226,1.0499678959976753,0.036156738353697246
225,1996,22,1,54128,4,54128,12.034941673278809,119.93993377685547,11.076212882995605,46714,6790,445,179,26465,27663,26443,27685,1907,350,37.17382005797399,1.02920196532759,0.03631997419276586
226,1996,23,1,54211,4,54211,12.026549339294434,120.00828552246094,11.23205852508545,46847,6725,446,193,26527,27684,26464,27747,1863,362,37.2796580951301,1.01934951646952,0.036401592112300166
227,1996,20,1,54354,4,54354,12.040105819702148,119.97216796875,11.380148887634277,47011,6656,476,211,26647,27707,26590,27764,1824,382,37.41016514846546,1.0088907630663384,0.03885012969832932
228,1996,25,1,54256,4,54256,11.992470741271973,119.98966979980469,11.494752883911133,47070,6460,504,222,26575,27681,26568,27688,1732,393,37.45711585667757,0.9791818403558513,0.04113543144528987
229,1996,26,1,54356,4,54356,11.952874183654785,119.0621337890625,11.404828071594238,47200,6394,561,201,26669,27687,26503,27853,1645,391,37.560566569687296,0.9691778153615036,0.045787652858745274
230,1996,24,1,54369,4,54369,11.93820571899414,119.39315032958984,11.446393966674805,47294,6295,581,199,26626,27743,26505,27864,1588,387,37.63536939294049,0.9541717778699821,0.047420011249431376
