sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
81,1,ego,15,51984,4,12,15,12,0,3,1.0,0.8,0.888888888888889,0.024,15,15,15,0,0,1.0,1.0,1.0,1.98,51984,11.623082160949707,74.03661346435547,9.346465110778809,45178,6418,388,0,25167,26817,25091,26893,1757,181,35.95151009502824,0.9728156426321756,0.03166775277931046
82,1,ego,15,52013,4,11,15,11,0,4,1.0,0.7333333333333333,0.846153846153846,0.024,14,15,14,0,1,1.0,0.9333333333333333,0.9655172413793104,1.98,52013,11.678509712219238,73.31168365478516,9.369537353515625,45062,6543,408,0,25141,26872,25254,26759,1687,196,35.859200228034936,0.991762659666925,0.03330011116999656
83,1,ego,14,51864,4,12,14,11,1,3,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.024,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,1.98,51864,11.706671714782715,72.84220123291016,9.300713539123535,44890,6574,400,0,25138,26726,25234,26630,1579,189,35.72232697697591,0.9964615198915429,0.03264716781372212
84,1,ego,14,51832,4,11,14,11,0,3,1.0,0.7857142857142857,0.88,0.024,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,1.98,51832,11.737876892089844,73.78536987304688,9.297308921813965,44718,6701,413,0,25154,26678,25132,26700,1546,203,35.58545372591688,1.0157116891988482,0.03370820076766809
85,1,ego,13,51789,4,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51789,11.768259048461914,72.91584014892578,9.272871971130371,44528,6847,414,0,25200,26589,25234,26555,1528,192,35.43425652997958,1.0378418050954357,0.03378981868720239
86,1,ego,13,51882,4,10,13,10,0,3,1.0,0.7692307692307693,0.8695652173913044,0.024,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.98,51882,11.786005020141602,72.38188934326172,9.225048065185547,44532,6948,402,0,25281,26601,25339,26543,1508,182,35.43743962884142,1.0531509948595132,0.03281040365279073
87,1,ego,13,51776,4,10,13,9,1,4,0.9,0.6923076923076923,0.7826086956521738,0.024,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.98,51776,11.823143005371094,72.00652313232422,9.249679565429688,44201,7190,385,0,25147,26629,25199,26577,1463,162,35.17403819802433,1.089832419838788,0.03142289902070754
88,1,ego,13,51717,4,11,13,9,2,4,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.024,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.98,51717,11.8279390335083,72.15232849121094,9.208622932434082,43852,7488,377,0,25190,26527,25139,26578,1404,169,34.89631282232897,1.135002108449631,0.030769955664433097
89,1,ego,13,51883,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51883,11.843889236450195,72.28047943115234,9.207391738891602,43840,7657,386,0,25288,26595,25305,26578,1365,167,34.886763525743454,1.1606184754806121,0.031504516940241846
90,1,ego,13,51712,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,1.98,51712,11.853520393371582,72.13899230957031,9.176058769226074,43542,7816,354,0,25229,26483,25159,26553,1343,156,34.64962266053654,1.1847190811488133,0.028892743515144075
91,1,ego,13,51670,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51670,11.871679306030273,71.8875503540039,9.17662239074707,43544,7765,361,0,25263,26407,25177,26493,1335,162,34.65121420996745,1.1769886981986355,0.029464068951884213
92,1,ego,13,51526,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51526,11.87109661102295,71.49049377441406,9.13962459564209,43415,7779,332,0,25216,26310,25053,26473,1340,159,34.54855927167318,1.1791107641065275,0.02709714928538936
93,1,ego,13,51600,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51600,11.84732437133789,73.27820587158203,9.11872386932373,43547,7759,294,0,25258,26342,24999,26601,1274,140,34.65360153411383,1.1760792413809675,0.02399566834308576
94,1,ego,12,51516,4,9,12,9,0,3,1.0,0.75,0.8571428571428571,0.024,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.98,51516,11.89342975616455,79.65132141113281,9.280943870544434,43541,7577,398,0,25392,26124,24844,26672,1264,194,34.64882688582107,1.1484923845783723,0.03248393197465351
95,1,ego,13,51478,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,11,13,10,1,3,0.9090909090909091,0.7692307692307693,0.8333333333333333,1.98,51478,11.914978981018066,80.07709503173828,9.250689506530762,43491,7588,397,2,25330,26148,24785,26693,1243,194,34.6090381500481,1.1501597220774304,0.0324023140551192
96,1,ego,16,51461,4,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,0.024,10,16,10,0,6,1.0,0.625,0.7692307692307693,1.98,51461,11.961970329284668,79.89945983886719,9.367341041564941,43482,7541,438,0,25527,25934,24751,26710,1229,222,34.601876177608965,1.1430356436723645,0.03574864875602572
97,1,ego,16,51659,4,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,0.024,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,1.98,51659,12.010393142700195,78.98933410644531,9.409202575683594,43670,7531,458,0,25684,25975,24908,26751,1220,251,34.751481824115345,1.1415198823095847,0.037381007146711824
98,1,ego,15,51687,4,12,15,12,0,3,1.0,0.8,0.888888888888889,0.024,11,15,10,1,5,0.9090909090909091,0.6666666666666666,0.7692307692307692,1.98,51687,12.07666015625,79.84367370605469,9.500703811645508,43750,7485,452,0,25768,25919,24997,26690,1258,256,34.81514380135211,1.1345473800407968,0.036891299629506
99,1,ego,16,51633,4,12,16,10,2,6,0.8333333333333334,0.625,0.7142857142857143,0.024,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,1.98,51633,12.00062084197998,79.62117004394531,9.377071380615234,43885,7330,418,0,25704,25929,25158,26475,1227,230,34.92257338793913,1.1110530789177075,0.03411629036533961
100,1,ego,16,51619,4,11,16,11,0,5,1.0,0.6875,0.8148148148148148,0.024,12,16,10,2,6,0.8333333333333334,0.625,0.7142857142857143,1.98,51619,12.03742790222168,76.937255859375,9.408926010131836,43964,7257,398,0,25749,25870,25226,26393,1207,209,34.98543959046043,1.0999880209694137,0.03248393197465351
101,1,ego,17,51636,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,15,17,12,3,5,0.8,0.7058823529411765,0.7500000000000001,1.98,51636,12.084402084350586,76.96460723876953,9.511608123779297,44097,7090,449,0,25668,25968,25263,26373,1110,221,35.09127762761654,1.0746748062109885,0.03664644587090308
102,1,ego,17,51796,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,16,17,15,1,2,0.9375,0.8823529411764706,0.9090909090909091,1.98,51796,12.024463653564453,77.99471282958984,9.437173843383789,44360,6983,453,0,25932,25864,25417,26379,1136,262,35.30056637778239,1.058456159629243,0.0369729175490403
103,1,ego,17,51890,4,14,17,11,3,6,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.024,15,17,14,1,3,0.9333333333333333,0.8235294117647058,0.8749999999999999,1.98,51890,11.99907112121582,77.35208892822266,9.372669219970703,44531,6928,431,0,26033,25857,25466,26424,1137,240,35.436643854125954,1.0501194721339533,0.03517732331928558
104,1,ego,18,51824,4,15,18,13,2,5,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.024,16,18,15,1,3,0.9375,0.8333333333333334,0.8823529411764706,1.98,51824,11.977066993713379,79.58360290527344,9.36838150024414,44619,6773,432,0,25959,25865,25396,26428,1112,227,35.50667202908639,1.026625171010864,0.03525894123881989
105,1,ego,17,51893,4,13,17,13,0,4,1.0,0.7647058823529411,0.8666666666666666,0.024,16,17,15,1,2,0.9375,0.8823529411764706,0.9090909090909091,1.98,51893,11.970754623413086,76.5612564086914,9.381269454956055,44744,6703,446,0,26118,25775,25400,26493,1069,226,35.60614386851883,1.0160148414714043,0.036401592112300166
106,1,ego,17,52035,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.98,52035,11.927391052246094,77.53179168701172,9.32890796661377,44957,6643,435,0,26142,25893,25465,26570,1030,215,35.775643882911695,1.0069202732947244,0.0355037949974228
107,1,ego,17,51980,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.98,51980,11.878968238830566,79.4137191772461,9.243379592895508,45104,6445,431,0,26067,25913,25305,26675,1036,214,35.89262276608424,0.9769081983116814,0.03517732331928558
108,1,ego,17,52141,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.98,52141,11.884928703308105,79.513427734375,9.260869026184082,45388,6318,435,0,26186,25955,25327,26814,1052,215,36.11862278527473,0.957658029004376,0.0355037949974228
109,1,ego,17,52278,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,52278,11.85622501373291,72.25624084472656,9.22502613067627,45566,6283,429,0,26178,26100,25359,26919,1033,201,36.26027068462651,0.9523528642346462,0.03501408748021698
110,1,ego,17,52254,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,18,17,16,2,1,0.8888888888888888,0.9411764705882353,0.9142857142857143,1.98,52254,11.890271186828613,74.10226440429688,9.304402351379395,45567,6206,481,0,26213,26041,25249,27005,1048,209,36.261066459341976,0.9406815017412404,0.039258219296000846
111,1,ego,17,52390,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,20,17,17,3,0,0.85,1.0,0.9189189189189189,1.98,52390,11.846254348754883,72.7861557006836,9.24831771850586,45830,6109,451,0,26265,26125,25269,27121,1089,201,36.470355209507815,0.9259786165222749,0.03680968170997169
112,1,ego,17,52576,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,19,17,17,2,0,0.8947368421052632,1.0,0.9444444444444444,1.98,52576,11.836642265319824,72.17680358886719,9.266429901123047,46028,6088,460,0,26298,26278,25325,27251,1074,192,36.627918603168794,0.922795517660437,0.037544242985780435
113,1,ego,17,52490,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,52490,11.836112976074219,73.76118469238281,9.284638404846191,46087,5929,474,0,26120,26370,25262,27228,1076,198,36.6748693113809,0.8986949119922357,0.03868689385926071
114,1,ego,17,52717,4,11,17,11,0,6,1.0,0.6470588235294118,0.7857142857142858,0.024,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.98,52717,11.78515911102295,72.23314666748047,9.254037857055664,46465,5766,486,0,26171,26546,25289,27428,1090,204,36.97567215382458,0.8739880017789224,0.039666308893672377
115,1,ego,17,52611,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.98,52611,11.797938346862793,71.91171264648438,9.275430679321289,46423,5682,506,0,26231,26380,25247,27364,1066,205,36.94224961577529,0.8612556063315708,0.04129866728435848
116,1,ego,17,52768,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,52768,11.795605659484863,72.57282257080078,9.278241157531738,46643,5595,530,0,26176,26592,25356,27412,1048,203,37.11732005317637,0.8480684824753852,0.04325749735318181
117,1,ego,17,52865,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,19,17,17,2,0,0.8947368421052632,1.0,0.9444444444444444,1.98,52865,11.773043632507324,73.05208587646484,9.269546508789062,46779,5539,547,0,26151,26714,25306,27559,1062,202,37.22554541447886,0.8395802188438174,0.044645001985265
118,1,ego,17,52880,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,20,17,17,3,0,0.85,1.0,0.9189189189189189,1.98,52880,11.72756576538086,72.28494262695312,9.234926223754883,46933,5408,539,0,26226,26654,25298,27582,1066,202,37.34809472065962,0.8197237449914,0.043992058628990555
119,1,ego,17,52813,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,52813,11.702876091003418,72.39163208007812,9.243952751159668,47002,5249,562,0,26155,26658,25189,27624,1096,214,37.403003176026324,0.7956231393231987,0.045869270778279576
120,1,ego,17,52807,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,52807,11.686744689941406,73.62472534179688,9.216642379760742,46998,5201,608,0,26223,26584,25241,27566,1102,231,37.399820077164485,0.7883474847818549,0.04962369507685762
121,1,ego,17,52993,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,19,17,17,2,0,0.8947368421052632,1.0,0.9444444444444444,1.98,52993,11.704604148864746,80.3878402709961,9.330578804016113,47126,5206,659,2,26334,26659,25307,27686,1154,244,37.5016792407433,0.789105365463245,0.053786208973107194
122,1,ego,17,52906,4,14,17,12,2,5,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.024,19,17,17,2,0,0.8947368421052632,1.0,0.9444444444444444,1.98,52906,11.69871997833252,79.47071075439453,9.312724113464355,47052,5131,723,0,26211,26695,25216,27690,1175,251,37.4427919117993,0.7777371552423953,0.05900975582330273
123,1,ego,17,52942,4,15,17,12,3,5,0.8,0.7058823529411765,0.7500000000000001,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,52942,11.670755386352539,78.17323303222656,9.280198097229004,47142,5049,751,0,26240,26702,25181,27761,1173,246,37.51441163619065,0.7653079120675996,0.06129505757026328
124,1,ego,17,53162,4,14,17,12,2,5,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.024,20,17,17,3,0,0.85,1.0,0.9189189189189189,1.98,53162,11.627612113952637,76.99622344970703,9.245187759399414,47355,5031,776,0,26402,26760,25351,27811,1184,249,37.68391165058352,0.7625795416145957,0.06333550555862091
125,1,ego,17,52972,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,52972,11.596122741699219,76.17740631103516,9.157731056213379,47197,5034,741,0,26245,26727,25237,27735,1183,234,37.55817924554092,0.7630342700234297,0.06047887837492023
126,1,ego,17,53030,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,17,17,16,1,1,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.98,53030,11.570870399475098,75.13995361328125,9.138044357299805,47212,5092,726,0,26253,26777,25305,27725,1232,248,37.570115866272815,0.7718256859275534,0.05925460958190565
127,1,ego,17,53024,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,19,17,17,2,0,0.8947368421052632,1.0,0.9444444444444444,1.98,53024,11.554788589477539,72.64762115478516,9.11088752746582,47158,5171,695,0,26186,26838,25259,27765,1253,234,37.527144031638,0.7838002006935151,0.05672445407634218
128,1,ego,17,53017,4,11,17,11,0,6,1.0,0.6470588235294118,0.7857142857142858,0.024,19,17,17,2,0,0.8947368421052632,1.0,0.9444444444444444,1.98,53017,11.712318420410156,80.56073760986328,9.696635246276855,47055,5141,817,4,26192,26825,25308,27709,1382,384,37.44517923594567,0.7792529166051751,0.06668184025952743
129,1,ego,17,53029,4,12,17,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,53029,11.722606658935547,79.68865203857422,9.705036163330078,46975,5243,811,0,26079,26950,25403,27626,1410,397,37.38151725870892,0.7947136825055308,0.0661921327423216
130,1,ego,17,53193,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,53193,11.70002555847168,78.37136840820312,9.735177040100098,47192,5189,812,0,26307,26886,25397,27796,1446,415,37.554200371963624,0.786528571146519,0.0662737506618559
131,1,ego,17,53038,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,53038,11.723767280578613,77.25782775878906,9.79093074798584,46979,5239,820,0,26202,26836,25355,27683,1443,437,37.38470035757076,0.7941073779604187,0.06692669401813034
132,1,ego,17,53308,4,12,17,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,53308,11.712958335876465,75.74488830566406,9.788437843322754,47136,5373,799,0,26468,26840,25546,27762,1469,443,37.50963698789789,0.8144185802216701,0.06521271770790993
133,1,ego,17,53227,4,12,17,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,53227,11.720170021057129,74.46147155761719,9.796167373657227,46967,5459,801,0,26321,26906,25476,27751,1461,459,37.37515106098524,0.8274541279415778,0.06537595354697855
134,1,ego,17,53153,4,11,17,11,0,6,1.0,0.6470588235294118,0.7857142857142858,0.024,18,17,17,1,0,0.9444444444444444,1.0,0.9714285714285714,1.98,53153,11.699390411376953,73.32693481445312,9.79530143737793,46877,5483,793,0,26286,26867,25512,27641,1436,462,37.303531336593885,0.8310919552122497,0.0647230101907041
135,1,ego,17,53189,4,11,17,11,0,6,1.0,0.6470588235294118,0.7857142857142858,0.024,19,17,16,3,1,0.8421052631578947,0.9411764705882353,0.8888888888888888,1.98,53189,11.681647300720215,72.90259552001953,9.802521705627441,46907,5518,764,0,26273,26916,25427,27762,1389,458,37.327404578057674,0.8363971199819795,0.06235609052420925
136,1,ego,17,53042,4,12,17,11,1,6,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.024,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,1.98,53042,11.670307159423828,79.52165222167969,9.86131477355957,46740,5517,785,0,26262,26780,25216,27826,1429,519,37.19451020057594,0.8362455438457015,0.06407006683442966
137,1,ego,17,53026,4,13,17,12,1,5,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.024,14,17,14,0,3,1.0,0.8235294117647058,0.9032258064516129,1.98,53026,11.669487953186035,79.68778991699219,9.944050788879395,46641,5544,841,0,26173,26853,25206,27820,1484,565,37.11572850374545,0.8403380995252074,0.06864067032835075
138,1,ego,17,52929,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,13,17,13,0,4,1.0,0.7647058823529411,0.8666666666666666,1.98,52929,11.679801940917969,80.45623016357422,9.98137378692627,46461,5629,837,2,26106,26823,25188,27741,1549,608,36.97248905496274,0.8532220711088371,0.06831419865021353
139,1,ego,16,53014,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,13,16,12,1,4,0.9230769230769231,0.75,0.8275862068965517,1.98,53014,11.726072311401367,78.76627349853516,9.999086380004883,46400,5755,859,0,26122,26892,25179,27835,1644,661,36.923946797319715,0.8723206642798644,0.07010979287996826
140,1,ego,16,53130,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,12,16,12,0,4,1.0,0.75,0.8571428571428571,1.98,53130,11.74380874633789,79.72332763671875,9.99901294708252,46463,5810,857,0,26184,26946,25357,27773,1694,690,36.97408060439366,0.8806573517751543,0.06994655704089964
141,1,ego,16,53025,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,12,16,12,0,4,1.0,0.75,0.8571428571428571,1.98,53025,11.775277137756348,80.17372131347656,9.927261352539062,46189,6001,832,3,26096,26929,25274,27751,1732,706,36.75603833235777,0.9096083938042514,0.067906109052542
142,1,ego,16,53245,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,9,16,9,0,7,1.0,0.5625,0.72,1.98,53245,11.840776443481445,78.36822509765625,9.99951171875,46311,6096,838,0,26212,27033,25397,27848,1773,706,36.853122847643824,0.924008126750661,0.06839581656974784
143,1,ego,15,53130,4,12,15,12,0,3,1.0,0.8,0.888888888888889,0.024,12,15,11,1,4,0.9166666666666666,0.7333333333333333,0.8148148148148148,1.98,53130,11.884852409362793,79.86450958251953,10.031332015991211,45939,6373,818,0,26116,27014,25543,27587,1842,666,36.557094653492896,0.9659947164996657,0.06676345817906174
144,1,ego,16,53147,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,13,16,13,0,3,1.0,0.8125,0.896551724137931,1.98,53147,11.906557083129883,78.64424133300781,9.980769157409668,45807,6519,821,0,26118,27029,25639,27508,1766,650,36.45205239105225,0.9881248323962531,0.06700831193766466
