sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
60,1,ego,20,52521,4,16,20,16,0,4,1.0,0.8,0.888888888888889,0.024,21,20,20,1,0,0.9523809523809524,1.0,0.975609756097561,1.98,52521,11.485352516174316,75.96206665039062,9.556722640991213,45557,6291,673,0,25871,26650,25422,27099,1288,417,36.25310871218738,0.95356547332487,0.0549288598465874,8.091036796430565,awgn,0,0.8295167208031229,1.0,0.888888888888889,0.16632515043597768,0.0,L
61,1,ego,20,52485,4,16,20,15,1,5,0.9375,0.75,0.8333333333333334,0.024,19,20,16,3,4,0.8421052631578947,0.8,0.8205128205128205,1.98,52485,11.489973068237305,79.28224182128906,9.50791072845459,45584,6265,636,0,25848,26637,25384,27101,1289,395,36.27459462950478,0.9496244937816424,0.0519089968238181,3.9702608901851066,awgn,0,1.0,1.0,0.8333333333333334,0.0,0.0,L
62,1,ego,20,52631,4,16,20,15,1,5,0.9375,0.75,0.8333333333333334,0.024,19,20,17,2,3,0.8947368421052632,0.85,0.8717948717948718,1.98,52631,11.619831085205078,80.48512268066406,9.727599143981934,45624,6315,690,2,25912,26719,25452,27179,1334,392,36.30642561812317,0.957203300595542,0.0563163644786706,1.815060912382438,awgn,0,1.0,1.0,0.8333333333333334,0.0,0.0,L
63,1,ego,21,52592,4,17,21,16,1,5,0.9411764705882352,0.7619047619047619,0.8421052631578947,0.024,17,21,16,1,5,0.9411764705882352,0.7619047619047619,0.8421052631578947,1.98,52592,11.685076713562012,78.72114562988281,9.866706848144531,45513,6338,741,0,25969,26623,25566,27026,1332,385,36.21809462470716,0.960689551729936,0.0604788783749202,11.606647719737014,awgn,0,0.09875355254930995,1.0,0.8421052631578947,0.758944376800581,0.0,L
64,1,ego,18,52786,4,15,18,15,0,3,1.0,0.8333333333333334,0.9090909090909092,0.024,17,18,16,1,2,0.9411764705882352,0.8888888888888888,0.9142857142857144,1.98,52786,11.727206230163574,76.67362976074219,9.926590919494627,45682,6329,775,0,26217,26569,25769,27017,1376,367,36.352580551619816,0.959325366503434,0.0632538876390866,5.973922656378452,rayleigh,1,0.8715774178613708,0.9915267669851019,0.9090909090909092,0.11741493224103244,0.007746955899335413,L
65,1,ego,17,52679,4,15,17,15,0,2,1.0,0.8823529411764706,0.9375,0.024,16,17,15,1,2,0.9375,0.8823529411764706,0.9090909090909092,1.98,52679,11.738473892211914,78.04901123046875,9.95988941192627,45667,6219,793,0,26133,26546,25822,26857,1371,357,36.34064393088792,0.9426519915128544,0.0647230101907041,13.439897559127187,rayleigh,1,0.34823457778991307,0.8804157803997994,0.9375,0.5925140201909882,0.10871292690927328,L
66,1,ego,15,52776,4,15,15,15,0,0,1.0,1.0,1.0,0.024,14,15,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931,1.98,52776,11.773953437805176,80.19596099853516,10.010701179504396,45871,6092,812,1,26267,26509,26018,26758,1426,348,36.50298197284165,0.923401822205549,0.0662737506618559,3.990308879364266,awgn,0,1.0,1.0,1.0,0.0,0.0,L
67,1,ego,16,52662,4,15,16,15,0,1,1.0,0.9375,0.967741935483871,0.024,15,16,13,2,3,0.8666666666666667,0.8125,0.8387096774193549,1.98,52662,11.731895446777344,80.580322265625,10.076704025268556,46068,5749,844,1,26281,26381,25897,26765,1468,325,36.65974959178717,0.8714112074621965,0.0688855240869536,18.842262210129956,awgn,0,0.0,0.3263020566136289,0.967741935483871,0.8387096774193549,0.5650369847756661,L
68,1,ego,15,52666,4,13,15,13,0,2,1.0,0.8666666666666667,0.9285714285714286,0.024,11,15,10,1,5,0.9090909090909092,0.6666666666666666,0.7692307692307692,1.98,52666,11.71820068359375,79.64147186279297,10.1658353805542,46272,5517,877,0,26330,26336,25825,26841,1488,323,36.82208763374091,0.8362455438457015,0.0715789154315857,7.302203364896571,rayleigh,1,0.7948060084531228,0.9918814735441878,0.9285714285714286,0.1578415319591363,0.006245020350624796,L
69,1,ego,13,52647,4,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,0.024,9,13,8,1,5,0.8888888888888888,0.6153846153846154,0.7272727272727274,1.98,52647,11.658692359924316,78.48539733886719,10.18764305114746,46290,5483,874,0,26203,26444,25646,27001,1458,321,36.83641157861918,0.8310919552122497,0.0713340616729828,2.1099055914045906,awgn,0,1.0,1.0,0.9166666666666666,0.0,0.0,L
70,1,ego,11,52446,4,9,11,9,0,2,1.0,0.8181818181818182,0.9,0.024,9,11,8,1,3,0.8888888888888888,0.7272727272727273,0.7999999999999999,1.98,52446,11.645166397094728,79.71031188964844,10.302128791809082,46108,5476,862,0,26057,26389,25543,26903,1530,351,36.69158058040555,0.8300309222583038,0.0703546466385711,12.582163030794185,awgn,0,0.025,0.9854459242301453,0.9,0.7799999999999999,0.011643260615883742,L
71,1,ego,12,52580,4,10,12,10,0,2,1.0,0.8333333333333334,0.9090909090909092,0.024,8,12,8,0,4,1.0,0.6666666666666666,0.8,1.98,52580,11.555448532104492,74.7646484375,10.203064918518066,46243,5518,819,0,26188,26392,25371,27209,1616,349,36.79901016699258,0.8363971199819795,0.066845076098596,18.543091061357348,rayleigh,1,0.12737051729488336,0.5573953355964159,0.9090909090909092,0.6981035861640934,0.3540837315228673,L
72,1,ego,13,52298,4,10,13,10,0,3,1.0,0.7692307692307693,0.8695652173913044,0.024,7,13,7,0,6,1.0,0.5384615384615384,0.7000000000000001,1.98,52298,11.526848793029783,76.70242309570312,10.146429061889648,45997,5547,754,0,25915,26383,25118,27180,1666,325,36.60324958698955,0.8407928279340414,0.0615399113288661,8.80754309431568,rayleigh,1,0.6874962898400929,0.9871852030226393,0.8695652173913044,0.21875259711193498,0.008970357884152458,L
73,1,ego,13,52318,4,12,13,12,0,1,1.0,0.9230769230769232,0.96,0.024,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,1.98,52318,11.51100254058838,78.7691879272461,10.088359832763672,45988,5634,696,0,25840,26478,25115,27203,1690,290,36.59608761455041,0.853979951790227,0.0568060719958764,19.091809873814746,rayleigh,1,0.11333184259581733,0.5181131666213423,0.96,0.7254557651488767,0.394271045491629,L
74,1,ego,15,52056,4,12,15,12,0,3,1.0,0.8,0.888888888888889,0.024,12,15,11,1,4,0.9166666666666666,0.7333333333333333,0.8148148148148148,1.98,52056,11.36799430847168,76.65094757080078,9.572151184082031,45814,5708,534,0,25697,26359,24823,27233,1721,261,36.457622814060464,0.8651965858747986,0.043583969031319,9.99791627375294,rayleigh,1,0.5953558706313311,0.9762831796589075,0.888888888888889,0.3297100313374339,0.019324816574223483,L
75,1,ego,16,52110,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,1.98,52110,11.376994132995604,77.51729583740234,9.50836181640625,45807,5799,504,0,25529,26581,24888,27222,1755,239,36.45205239105225,0.8789900142760962,0.0411354314452898,8.50457249698151,rayleigh,1,0.7102815969804906,0.9887800698879742,0.8571428571428571,0.22763588808675733,0.008815659373734575,L
76,1,ego,16,51817,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,16,16,14,2,2,0.875,0.875,0.875,1.98,51817,11.391668319702148,80.22877502441406,9.464973449707031,45475,5855,486,1,25371,26446,24703,27114,1791,232,36.1878551855197,0.8874782779076641,0.0396663088936723,12.404269040307556,awgn,0,0.025,0.9898932739923111,0.8571428571428571,0.853125,0.008843385256727801,L
77,1,ego,16,51997,4,11,16,11,0,5,1.0,0.6875,0.8148148148148148,0.024,14,16,12,2,4,0.8571428571428571,0.75,0.7999999999999999,1.98,51997,11.462193489074709,77.57196044921875,9.478189468383787,45496,6023,478,0,25267,26730,24870,27127,1834,225,36.20456645454435,0.9129430688023672,0.0390133655373979,19.901930104706484,awgn,0,0.0,0.2335811158381827,0.8148148148148148,0.7999999999999999,0.6131351073294539,L
78,1,ego,16,51976,4,12,16,12,0,4,1.0,0.75,0.8571428571428571,0.024,16,16,14,2,2,0.875,0.875,0.875,1.98,51976,11.506027221679688,73.34591674804688,9.43919849395752,45414,6135,427,0,25178,26798,24985,26991,1774,208,36.139312927876674,0.9299195960655028,0.0348508516411483,18.978873498755306,awgn,0,0.0,0.31434856885891077,0.8571428571428571,0.875,0.5999450022484532,C16
79,1,ego,16,51968,4,11,16,11,0,5,1.0,0.6875,0.8148148148148148,0.024,16,16,14,2,2,0.875,0.875,0.875,1.98,51968,11.532269477844238,73.05431365966797,9.397915840148926,45349,6215,404,0,25155,26813,24964,27004,1772,191,36.087587571371806,0.9420456869677424,0.0329736394918593,9.20090278618192,rayleigh,1,0.6573662636756625,0.9844717881768577,0.8148148148148148,0.29980451928379526,0.013587185345249553,L
80,1,ego,16,51853,4,11,16,11,0,5,1.0,0.6875,0.8148148148148148,0.024,15,16,14,1,2,0.9333333333333332,0.875,0.9032258064516128,1.98,51853,11.58613395690918,72.59381103515625,9.378186225891112,45171,6293,389,0,25088,26765,25048,26805,1762,174,35.94593967202002,0.953868625597426,0.0317493706988447,15.154576906165829,rayleigh,1,0.25352460111492375,0.7900337392223048,0.8148148148148148,0.6742358441542624,0.18964694521856337,L
81,1,ego,15,51984,4,12,15,12,0,3,1.0,0.8,0.888888888888889,0.024,15,15,15,0,0,1.0,1.0,1.0,1.98,51984,11.623082160949709,74.03661346435547,9.346465110778809,45178,6418,388,0,25167,26817,25091,26893,1757,181,35.95151009502824,0.9728156426321756,0.0316677527793104,9.948453909752379,awgn,0,0.41159787030571476,1.0,0.888888888888889,0.5884021296942852,0.0,L
82,1,ego,15,52013,4,11,15,11,0,4,1.0,0.7333333333333333,0.846153846153846,0.024,14,15,14,0,1,1.0,0.9333333333333332,0.9655172413793104,1.98,52013,11.678509712219238,73.31168365478516,9.369537353515623,45062,6543,408,0,25141,26872,25254,26759,1687,196,35.859200228034936,0.991762659666925,0.0333001111699965,10.586243203935409,rayleigh,1,0.5496512748818693,0.9674491144274733,0.846153846153846,0.4348194587347469,0.0314284412424396,L
83,1,ego,14,51864,4,12,14,11,1,3,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.024,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,1.98,51864,11.706671714782717,72.84220123291016,9.300713539123535,44890,6574,400,0,25138,26726,25234,26630,1579,189,35.72232697697591,0.9964615198915427,0.0326471678137221,15.71571401427615,rayleigh,1,0.2273067130390959,0.7551176419955903,0.8461538461538461,0.7440750170734632,0.23581264104128344,L
84,1,ego,14,51832,4,11,14,11,0,3,1.0,0.7857142857142857,0.88,0.024,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,1.98,51832,11.737876892089844,73.78536987304688,9.297308921813965,44718,6701,413,0,25154,26678,25132,26700,1546,203,35.58545372591688,1.0157116891988482,0.033708200767668,8.293116987113416,awgn,0,0.7840486778994813,1.0,0.88,0.2079531249856847,0.0,L
85,1,ego,13,51789,4,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51789,11.768259048461914,72.91584014892578,9.272871971130373,44528,6847,414,0,25200,26589,25234,26555,1528,192,35.43425652997958,1.0378418050954357,0.0337898186872023,14.689671435774587,rayleigh,1,0.2770149134643171,0.817132501375079,0.8799999999999999,0.6362268761514008,0.16092339878993048,L
86,1,ego,13,51882,4,10,13,10,0,3,1.0,0.7692307692307693,0.8695652173913044,0.024,13,13,12,1,1,0.9230769230769232,0.9230769230769232,0.9230769230769232,1.98,51882,11.786005020141602,72.38188934326172,9.225048065185549,44532,6948,402,0,25281,26601,25339,26543,1508,182,35.43743962884142,1.0531509948595132,0.0328104036527907,14.222857559794997,awgn,0,0.022214280502562536,0.9221428050256253,0.8695652173913044,0.9025714333822501,0.0718681799763459,C16
87,1,ego,13,51776,4,10,13,9,1,4,0.9,0.6923076923076923,0.7826086956521738,0.024,13,13,12,1,1,0.9230769230769232,0.9230769230769232,0.9230769230769232,1.98,51776,11.823143005371094,72.00652313232422,9.249679565429688,44201,7190,385,0,25147,26629,25199,26577,1463,162,35.17403819802433,1.089832419838788,0.0314228990207075,18.641193732267563,awgn,0,0.0,0.3438955484265882,0.7826086956521738,0.9230769230769232,0.6056348783754572,C16
88,1,ego,13,51717,4,11,13,9,2,4,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.024,13,13,12,1,1,0.9230769230769232,0.9230769230769232,0.9230769230769232,1.98,51717,11.8279390335083,72.15232849121094,9.208622932434082,43852,7488,377,0,25190,26527,25139,26578,1404,169,34.89631282232897,1.135002108449631,0.030769955664433,2.298652665618104,awgn,0,1.0,1.0,0.7500000000000001,0.0,0.0,L
89,1,ego,13,51883,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51883,11.843889236450195,72.28047943115234,9.207391738891602,43840,7657,386,0,25288,26595,25305,26578,1365,167,34.886763525743454,1.160618475480612,0.0315045169402418,14.580302341526188,rayleigh,1,0.2827772178132147,0.8232443026629569,0.8181818181818181,0.631156048324371,0.15554501365659792,L
90,1,ego,13,51712,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,13,13,12,1,1,0.9230769230769232,0.9230769230769232,0.9230769230769232,1.98,51712,11.853520393371582,72.13899230957031,9.176058769226074,43542,7816,354,0,25229,26483,25159,26553,1343,156,34.64962266053654,1.1847190811488133,0.028892743515144,18.5484785724912,awgn,0,0.0,0.35200812490702016,0.8181818181818181,0.9230769230769232,0.5981463462396738,C16
91,1,ego,13,51670,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51670,11.871679306030272,71.8875503540039,9.17662239074707,43544,7765,361,0,25263,26407,25177,26493,1335,162,34.65121420996745,1.1769886981986355,0.0294640689518842,19.35852379849293,rayleigh,1,0.10703539681281206,0.49925994235018734,0.8181818181818181,0.7858088508047253,0.4406512507318351,L
92,1,ego,13,51526,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51526,11.87109661102295,71.49049377441406,9.13962459564209,43415,7779,332,0,25216,26310,25053,26473,1340,159,34.54855927167318,1.1791107641065277,0.0270971492853893,0.29412609930738576,rayleigh,1,0.9688838907537096,0.9708780167037366,0.8181818181818181,0.02738217613673553,0.025627345300711757,L
93,1,ego,13,51600,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,12,13,11,1,2,0.9166666666666666,0.8461538461538461,0.8799999999999999,1.98,51600,11.84732437133789,73.27820587158203,9.11872386932373,43547,7759,294,0,25258,26342,24999,26601,1274,140,34.65360153411383,1.1760792413809675,0.0239956683430857,17.272801804911516,rayleigh,1,0.1660961348273958,0.6488520962616688,0.8181818181818181,0.7338354013518916,0.30901015528973136,L
94,1,ego,12,51516,4,9,12,9,0,3,1.0,0.75,0.8571428571428571,0.024,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.98,51516,11.89342975616455,79.65132141113281,9.280943870544434,43541,7577,398,0,25392,26124,24844,26672,1264,194,34.64882688582107,1.1484923845783723,0.0324839319746535,19.623900801326887,rayleigh,1,0.10109351701916175,0.4807147027792871,0.8571428571428571,0.8239976093991016,0.47601152245232015,L
95,1,ego,13,51478,4,9,13,9,0,4,1.0,0.6923076923076923,0.8181818181818181,0.024,11,13,10,1,3,0.9090909090909092,0.7692307692307693,0.8333333333333333,1.98,51478,11.914978981018066,80.07709503173828,9.250689506530762,43491,7588,397,2,25330,26148,24785,26693,1243,194,34.6090381500481,1.1501597220774304,0.0324023140551192,19.14420359221927,awgn,0,0.0,0.2998821856808139,0.8181818181818181,0.8333333333333333,0.5834315119326551,C16
96,1,ego,16,51461,4,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,0.024,10,16,10,0,6,1.0,0.625,0.7692307692307693,1.98,51461,11.961970329284668,79.89945983886719,9.36734104156494,43482,7541,438,0,25527,25934,24751,26710,1229,222,34.601876177608965,1.1430356436723643,0.0357486487560257,2.975280244649958,awgn,0,1.0,1.0,0.7857142857142857,0.0,0.0,L
97,1,ego,16,51659,4,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,0.024,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,1.98,51659,12.010393142700195,78.98933410644531,9.409202575683594,43670,7531,458,0,25684,25975,24908,26751,1220,251,34.751481824115345,1.141519882309585,0.0373810071467118,19.452576276459098,awgn,0,0.0,0.27289957580982893,0.7857142857142857,0.7857142857142857,0.5712931904351344,L
98,1,ego,15,51687,4,12,15,12,0,3,1.0,0.8,0.888888888888889,0.024,11,15,10,1,5,0.9090909090909092,0.6666666666666666,0.7692307692307692,1.98,51687,12.07666015625,79.84367370605469,9.500703811645508,43750,7485,452,0,25768,25919,24997,26690,1258,256,34.81514380135211,1.1345473800407968,0.036891299629506,17.798711114410413,awgn,0,0.0,0.43019333283843814,0.888888888888889,0.7692307692307692,0.43831282089350904,L
99,1,ego,16,51633,4,12,16,10,2,6,0.8333333333333334,0.625,0.7142857142857143,0.024,12,16,11,1,5,0.9166666666666666,0.6875,0.7857142857142857,1.98,51633,12.00062084197998,79.62117004394531,9.377071380615234,43885,7330,418,0,25704,25929,25158,26475,1227,230,34.92257338793913,1.1110530789177075,0.0341162903653396,16.44747655086141,awgn,0,0.0,0.6328785173707885,0.7142857142857143,0.7857142857142857,0.28845259349438046,C16
100,1,ego,16,51619,4,11,16,11,0,5,1.0,0.6875,0.8148148148148148,0.024,12,16,10,2,6,0.8333333333333334,0.625,0.7142857142857143,1.98,51619,12.03742790222168,76.937255859375,9.408926010131836,43964,7257,398,0,25749,25870,25226,26393,1207,209,34.98543959046043,1.0999880209694135,0.0324839319746535,9.599758476156644,rayleigh,1,0.6264142256219705,0.9808661708618668,0.8148148148148148,0.26684698169859256,0.0136670208129523,L
101,1,ego,17,51636,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,15,17,12,3,5,0.8,0.7058823529411765,0.7500000000000001,1.98,51636,12.084402084350586,76.96460723876953,9.511608123779297,44097,7090,449,0,25668,25968,25263,26373,1110,221,35.09127762761654,1.0746748062109883,0.036646445870903,4.647458392786077,rayleigh,1,0.9256694441089228,0.9891288853531554,0.8275862068965517,0.05574791691830789,0.008153335985133488,L
102,1,ego,17,51796,4,13,17,12,1,5,0.9230769230769232,0.7058823529411765,0.8000000000000002,0.024,16,17,15,1,2,0.9375,0.8823529411764706,0.9090909090909092,1.98,51796,12.024463653564451,77.99471282958984,9.437173843383787,44360,6983,453,0,25932,25864,25417,26379,1136,262,35.30056637778239,1.058456159629243,0.0369729175490403,16.037611574366156,rayleigh,1,0.21329480795038283,0.7341338385732843,0.8000000000000002,0.7151865382269248,0.2416965103879234,L
103,1,ego,17,51890,4,14,17,11,3,6,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.024,15,17,14,1,3,0.9333333333333332,0.8235294117647058,0.8749999999999999,1.98,51890,11.99907112121582,77.35208892822266,9.372669219970703,44531,6928,431,0,26033,25857,25466,26424,1137,240,35.436643854125954,1.0501194721339533,0.0351773233192855,18.47060319566939,awgn,0,0.0,0.35882222037892836,0.7096774193548386,0.8749999999999999,0.5610305571684375,C16
104,1,ego,18,51824,4,15,18,13,2,5,0.8666666666666667,0.7222222222222222,0.7878787878787877,0.024,16,18,15,1,3,0.9375,0.8333333333333334,0.8823529411764706,1.98,51824,11.97706699371338,79.58360290527344,9.36838150024414,44619,6773,432,0,25959,25865,25396,26428,1112,227,35.50667202908639,1.026625171010864,0.0352589412388198,5.322605445845852,awgn,0,1.0,1.0,0.7878787878787877,0.0,0.0,L
105,1,ego,17,51893,4,13,17,13,0,4,1.0,0.7647058823529411,0.8666666666666666,0.024,16,17,15,1,2,0.9375,0.8823529411764706,0.9090909090909092,1.98,51893,11.970754623413086,76.5612564086914,9.381269454956056,44744,6703,446,0,26118,25775,25400,26493,1069,226,35.60614386851883,1.0160148414714043,0.0364015921123001,10.778688152443738,awgn,0,0.2539959714167991,1.0,0.8666666666666666,0.6781854805301827,0.0,L
106,1,ego,17,52035,4,12,17,12,0,5,1.0,0.7058823529411765,0.8275862068965517,0.024,17,17,16,1,1,0.9411764705882352,0.9411764705882352,0.9411764705882352,1.98,52035,11.927391052246094,77.53179168701172,9.32890796661377,44957,6643,435,0,26142,25893,25465,26570,1030,215,35.775643882911695,1.0069202732947244,0.0355037949974228,8.855056579490629,awgn,0,0.6576122696146085,1.0,0.8275862068965517,0.322247275656839,0.0,L
107,1,ego,17,51980,4,13,17,12,1,5,0.9230769230769232,0.7058823529411765,0.8000000000000002,0.024,17,17,16,1,1,0.9411764705882352,0.9411764705882352,0.9411764705882352,1.98,51980,11.878968238830566,79.4137191772461,9.243379592895508,45104,6445,431,0,26067,25913,25305,26675,1036,214,35.89262276608424,0.9769081983116814,0.0351773233192855,18.6203463196231,rayleigh,1,0.12530222501563132,0.5518351476904247,0.8000000000000002,0.8232449646911705,0.4218022139384237,C16
108,1,ego,17,52141,4,13,17,12,1,5,0.9230769230769232,0.7058823529411765,0.8000000000000002,0.024,17,17,16,1,1,0.9411764705882352,0.9411764705882352,0.9411764705882352,1.98,52141,11.884928703308104,79.513427734375,9.260869026184082,45388,6318,435,0,26186,25955,25327,26814,1052,215,36.11862278527473,0.957658029004376,0.0355037949974228,0.8102142237686927,rayleigh,1,0.9706355155414274,0.9740983048040033,0.8000000000000002,0.027637161843362488,0.024378066066820442,L
