sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80,est_snr_db,channel_type,channel_is_rayleigh,bler_C16,bler_C256,eff_f1_L,eff_f1_C16,eff_f1_C256,oracle_3way
62,2,ego|311,22,53536,4,21,23,21,0,2,1.0,0.9130434782608696,0.9545454545454544,0.024,22,23,22,0,1,1.0,0.9565217391304348,0.9777777777777776,1.98,53536,12.493266105651855,73.47410583496094,10.892504692077637,43733,9004,799,0,26843,26693,26732,26804,1873,512,34.80161563118929,1.3647915310470722,0.0652127177079099,1.815060912382438,rayleigh,1,0.9704577788194206,0.9793926628713449,0.9545454545454544,0.028885727376566486,0.020149396303573916,L
63,2,ego|311,20,53656,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53656,12.531561851501465,73.18263244628906,11.040827751159668,43650,9117,889,0,26936,26720,26777,26879,1838,561,34.735566329806154,1.3819196344464857,0.0725583304659974,11.606647719737014,rayleigh,1,0.47263021511219855,0.9453245564181559,0.9767441860465116,0.5273697848878014,0.05467544358184406,L
64,2,ego|311,20,53719,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53719,12.48430061340332,73.61631774902344,10.993366241455078,43767,9036,916,0,27071,26648,26830,26889,1839,562,34.828671971514915,1.3696419674079678,0.0747620142934236,5.973922656378452,awgn,0,1.0,1.0,0.9767441860465116,0.0,0.0,L
65,2,ego|311,20,53712,4,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,53712,12.523401260375977,73.6177749633789,11.057616233825684,43671,9087,954,0,27123,26589,26812,26900,1825,582,34.75227759883081,1.3773723503581456,0.0778634952357272,13.439897559127187,awgn,0,0.025,0.9640025610218202,0.9767441860465116,0.9523255813953487,0.03516028923450115,L
66,2,ego|311,20,53717,4,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53717,12.523482322692873,73.01580047607422,11.050506591796877,43683,9085,949,0,27139,26578,26888,26829,1905,582,34.76182689541632,1.3770691980855898,0.0774554056380557,3.990308879364266,awgn,0,1.0,1.0,0.9523809523809524,0.0,0.0,L
67,2,ego|311,20,53867,4,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,0.024,21,22,21,0,1,1.0,0.9545454545454546,0.9767441860465116,1.98,53867,12.542853355407717,72.46927642822266,11.049914360046388,43747,9163,957,0,27101,26766,26999,26868,1970,602,34.812756477205724,1.3888921367152731,0.0781083489943301,18.842262210129956,rayleigh,1,0.11953044489359943,0.5359106111726352,0.9523809523809524,0.8599935189411354,0.4532966123430075,L
68,2,ego|311,20,53700,4,20,22,20,0,2,1.0,0.9090909090909092,0.9523809523809524,0.024,22,22,22,0,0,1.0,1.0,1.0,1.98,53700,12.533906936645508,72.31822204589844,11.027795791625977,43567,9173,960,0,27032,26668,26918,26782,2033,601,34.66951702842302,1.3904078980780534,0.078353202752933,7.302203364896571,rayleigh,1,0.7948060084531228,0.9918814735441878,0.9523809523809524,0.20519399154687723,0.008118526455812236,L
69,2,ego|311,19,53758,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,53758,12.539261817932127,72.00144958496094,11.03049373626709,43723,9067,968,0,27006,26752,26932,26826,2101,634,34.7936578840347,1.3743408276325857,0.0790061461092075,2.1099055914045906,rayleigh,1,0.9692630476872981,0.9807318172757254,0.95,0.029987270548977468,0.018798227048072734,L
70,2,ego|311,19,53621,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,53621,12.561525344848633,71.76492309570312,11.022064208984377,43728,8916,977,0,26960,26661,26856,26765,2104,633,34.797636757612,1.3514528310546086,0.0797407073850162,12.582163030794185,awgn,0,0.025,0.9854459242301453,0.95,0.9512195121951219,0.014199098312053345,C16
71,2,ego|311,18,53894,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,53894,12.59296417236328,73.08670043945312,11.091777801513672,44102,8774,1018,0,27193,26701,27020,26874,2146,672,35.09525650119384,1.329929019703133,0.0830870420859228,18.543091061357348,rayleigh,1,0.12737051729488336,0.5573953355964159,0.95,0.8726294827051166,0.44260466440358415,L
72,2,ego|311,18,53741,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,53741,12.589200973510742,72.52629089355469,11.020540237426758,44024,8759,958,0,27109,26632,26939,26802,2189,660,35.033186073388,1.3276553776589632,0.0781899669138644,8.80754309431568,rayleigh,1,0.6874962898400929,0.9871852030226393,0.95,0.3048816684486898,0.012502240953522589,L
73,2,ego|311,18,53719,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,53719,12.620519638061523,71.86219787597656,11.103535652160645,44101,8580,1038,0,27107,26612,26813,26906,2238,692,35.09446072647838,1.300523249265202,0.0847194004766089,19.091809873814746,rayleigh,1,0.11333184259581733,0.5181131666213423,0.95,0.8866681574041827,0.4818868333786577,L
74,2,ego|311,18,53738,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,53738,12.638158798217772,72.09111785888672,11.101407051086426,44154,8530,1054,0,27137,26601,26859,26879,2328,717,35.13663678639773,1.292944442451302,0.0860252871891577,9.99791627375294,rayleigh,1,0.5953558706313311,0.9762831796589075,0.95,0.39477476035967696,0.02313836130838289,L
75,2,ego|311,18,53697,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,53697,12.683035850524902,71.99107360839844,11.143302917480469,44137,8473,1087,0,27085,26612,26886,26811,2366,733,35.12310861623492,1.2843046026834564,0.0887186785337898,8.50457249698151,awgn,0,0.7364711881791604,1.0,0.95,0.2571012798252094,0.0,L
76,2,ego|311,18,53761,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,53761,12.757637977600098,72.14697265625,11.211464881896973,44195,8454,1112,0,27159,26602,26932,26829,2463,764,35.169263549731575,1.2814246560941744,0.0907591265221474,12.404269040307556,awgn,0,0.025,0.9898932739923111,0.95,0.975,0.010106726007688915,C16
77,2,ego|311,18,53821,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,21,21,21,0,0,1.0,1.0,1.0,1.98,53821,12.778360366821287,72.18779754638672,11.212505340576172,44306,8382,1133,0,27090,26731,26942,26879,2544,780,35.257594543147576,1.2705111742821589,0.0924731028323679,19.901930104706484,awgn,0,0.0,0.2335811158381827,0.95,1.0,0.7664188841618174,C16
78,2,ego|311,18,53950,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.95,1.98,53950,12.854104042053224,72.73522186279297,11.327263832092283,44442,8318,1190,0,27252,26698,27055,26895,2611,825,35.36581990445006,1.260810301560367,0.0971253242458233,18.978873498755306,rayleigh,1,0.11609954863322564,0.5261510248407967,0.95,0.8397054287984356,0.45015652640124315,L
79,2,ego|311,18,53963,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.95,1.98,53963,12.811955451965332,73.0946044921875,11.242130279541016,44636,8161,1166,0,27102,26861,27053,26910,2609,823,35.5202001992492,1.2370128481647218,0.0951664941769999,9.20090278618192,awgn,0,0.5797968731090679,1.0,0.95,0.3991929705463855,0.0,L
80,2,ego|311,18,53874,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.95,1.98,53874,12.826998710632324,73.3067855834961,11.25230884552002,44574,8120,1180,0,27048,26826,27015,26859,2575,854,35.47086216689071,1.230798226577324,0.0963091450504802,15.154576906165829,rayleigh,1,0.25352460111492375,0.7900337392223048,0.95,0.7091516289408225,0.19946794773881044,L
81,2,ego|311,18,54047,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.95,1.98,54047,12.85755729675293,73.48017120361328,11.328130722045898,44703,8092,1252,0,27208,26839,27117,26930,2584,889,35.57351710518498,1.22655409476154,0.1021856352569502,9.948453909752379,rayleigh,1,0.5992149604484016,0.9769102594253283,0.95,0.38074578757401845,0.021935253545938137,L
82,2,ego|311,18,54136,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,19,21,19,0,2,1.0,0.9047619047619048,0.95,1.98,54136,12.834505081176758,73.88735961914062,11.291221618652344,44768,8092,1276,0,27129,27007,27175,26961,2516,890,35.62524246168985,1.22655409476154,0.1041444653257735,10.586243203935409,rayleigh,1,0.5496512748818693,0.9674491144274733,0.95,0.42783128886222416,0.030923341293900383,L
83,2,ego|311,18,54137,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,54137,12.822609901428224,74.3386001586914,11.242140769958496,44694,8172,1271,0,27207,26930,27174,26963,2519,886,35.56635513274585,1.2386801856637797,0.103736375728102,15.71571401427615,awgn,0,0.0035535748215481215,0.7355357482154812,0.95,0.9721428538326359,0.25801390418001835,C16
84,2,ego|311,19,54148,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,54148,12.85311794281006,74.5289077758789,11.308216094970703,44575,8264,1309,0,27033,27115,27227,26921,2592,892,35.471657941606175,1.2526251902013554,0.1068378566704056,8.293116987113416,rayleigh,1,0.7259007655111173,0.9896688234371053,0.95,0.26741388730622706,0.010079196646726563,L
85,2,ego|311,18,54028,4,19,21,19,0,2,1.0,0.9047619047619048,0.95,0.024,20,21,20,0,1,1.0,0.9523809523809524,0.975609756097561,1.98,54028,12.858033180236816,73.60084533691406,11.2789945602417,44418,8322,1288,0,27002,27026,27092,26936,2590,880,35.34672131127903,1.261416606105479,0.1051238803601852,14.689671435774587,rayleigh,1,0.2770149134643171,0.817132501375079,0.95,0.7053513039372515,0.17840731573163027,L
86,2,ego|311,16,54072,4,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.024,20,20,19,1,1,0.95,0.95,0.95,1.98,54072,12.915563583374023,74.38680267333984,11.345622062683104,44330,8539,1203,0,26863,27209,27169,26903,2665,795,35.2766931363186,1.2943086276778042,0.0981863571997692,14.222857559794997,awgn,0,0.022214280502562536,0.9221428050256253,0.9473684210526316,0.9288964335225655,0.07396433522565597,L
87,2,ego|311,16,54198,4,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.024,19,20,19,0,1,1.0,0.95,0.9743589743589745,1.98,54198,12.926548957824709,71.819091796875,11.363425254821776,44369,8718,1111,0,26902,27296,27259,26939,2712,705,35.307728350221524,1.3214407560715653,0.0906775086026131,18.641193732267563,awgn,0,0.0,0.3438955484265882,0.9473684210526316,0.9743589743589745,0.639281260507427,C16
88,2,ego|311,16,54301,4,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.024,18,20,18,0,2,1.0,0.9,0.9473684210526316,1.98,54301,12.939988136291504,71.54281616210938,11.344597816467283,44443,8732,1126,0,26865,27436,27362,26939,2578,714,35.36661567916552,1.3235628219794573,0.0919017773956277,2.298652665618104,awgn,0,1.0,1.0,0.9473684210526316,0.0,0.0,L
89,2,ego|311,16,54172,4,18,20,18,0,2,1.0,0.9,0.9473684210526316,0.024,19,20,19,0,1,1.0,0.95,0.9743589743589745,1.98,54172,13.008684158325195,71.72501373291016,11.440814971923828,44208,8832,1132,0,26805,27367,27295,26877,2418,694,35.17960862103254,1.3387204356072568,0.0923914849128336,14.580302341526188,rayleigh,1,0.2827772178132147,0.8232443026629569,0.9473684210526316,0.6988324544384064,0.17222349996942662,L
90,2,ego|1782,23,54269,4,22,36,21,1,15,0.9545454545454546,0.5833333333333334,0.7241379310344828,0.024,22,36,20,2,16,0.9090909090909092,0.5555555555555556,0.6896551724137931,1.98,54269,10.821044921875,71.81574249267578,9.120821952819824,46544,7259,466,0,27602,26667,27605,26664,956,383,37.03853835634588,1.1002911732419698,0.0380339505029862,18.5484785724912,rayleigh,1,0.12722527917848941,0.5570073606067029,0.7241379310344828,0.6019136005665591,0.3055121650988256,L
91,2,ego|1782,23,54385,4,22,37,22,0,15,1.0,0.5945945945945946,0.7457627118644068,0.024,22,37,21,1,16,0.9545454545454546,0.5675675675675675,0.711864406779661,1.98,54385,10.839471817016602,71.79509735107422,9.15444564819336,46575,7337,473,0,27659,26726,27680,26705,978,387,37.06320737252513,1.1121141118716535,0.0386052759397264,19.35852379849293,awgn,0,0.0,0.2811291676318688,0.7457627118644068,0.711864406779661,0.5117385586349409,L
92,2,ego|1782,23,54349,4,20,38,20,0,18,1.0,0.5263157894736842,0.6896551724137931,0.024,22,38,22,0,16,1.0,0.5789473684210527,0.7333333333333334,1.98,54349,10.840184211730955,71.81897735595703,9.17534065246582,46510,7364,475,0,27514,26835,27653,26696,987,387,37.01148201602026,1.1162066675511593,0.038768511778795,0.29412609930738576,awgn,0,1.0,1.0,0.6896551724137931,0.0,0.0,L
93,2,ego|1782,23,54344,4,20,37,19,1,18,0.95,0.5135135135135135,0.6666666666666667,0.024,23,37,23,0,14,1.0,0.6216216216216216,0.7666666666666667,1.98,54344,10.839707374572754,71.81648254394531,9.184082984924316,46504,7364,476,0,27686,26658,27675,26669,963,384,37.0067073677275,1.1162066675511593,0.0388501296983293,17.272801804911516,rayleigh,1,0.1660961348273958,0.6488520962616688,0.6666666666666667,0.6393262966323299,0.2692133928660539,L
94,2,ego|1782,24,54472,4,24,37,22,2,15,0.9166666666666666,0.5945945945945946,0.7213114754098361,0.024,22,37,22,0,15,1.0,0.5945945945945946,0.7457627118644068,1.98,54472,10.85944652557373,71.79795837402344,9.19945240020752,46574,7424,474,0,27688,26784,27784,26688,979,385,37.062411597809664,1.1253012357278391,0.0386868938592607,19.623900801326887,awgn,0,0.0,0.25790867988389743,0.7213114754098361,0.7457627118644068,0.5534240353408223,C16
95,2,ego|1782,24,54343,4,21,37,20,1,17,0.9523809523809524,0.5405405405405406,0.6896551724137931,0.024,25,37,22,3,15,0.88,0.5945945945945946,0.7096774193548386,1.98,54343,10.880029678344728,71.80374145507812,9.231712341308594,46493,7364,486,0,27613,26730,27762,26581,979,386,36.99795384585745,1.1162066675511593,0.0396663088936723,19.14420359221927,awgn,0,0.0,0.2998821856808139,0.6896551724137931,0.7096774193548386,0.4968578037103901,C16
96,2,ego|1782,24,54411,4,21,37,19,2,18,0.9047619047619048,0.5135135135135135,0.6551724137931034,0.024,24,37,23,1,14,0.9583333333333334,0.6216216216216216,0.7540983606557377,1.98,54411,10.892292976379396,72.12481689453125,9.223981857299805,46570,7368,473,0,27662,26749,27736,26675,964,378,37.05922849894783,1.1168129720962714,0.0386052759397264,2.975280244649958,awgn,0,1.0,1.0,0.6551724137931034,0.0,0.0,L
97,2,ego|1782,30,54576,4,28,37,27,1,10,0.9642857142857144,0.7297297297297297,0.8307692307692307,0.024,26,37,25,1,12,0.9615384615384616,0.6756756756756757,0.7936507936507937,1.98,54576,10.968828201293944,74.04267883300781,9.444206237792969,46712,7357,507,0,27624,26952,27722,26854,1079,399,37.17222850854307,1.1151456345972133,0.0413802852038927,19.452576276459098,rayleigh,1,0.10489339719250994,0.4926608913515477,0.8307692307692307,0.7104020657202303,0.4026500862289304,L
98,2,ego|1782,39,54635,4,37,40,36,1,4,0.972972972972973,0.9,0.935064935064935,0.024,38,40,34,4,6,0.8947368421052632,0.85,0.8717948717948718,1.98,54635,11.113126754760742,77.28543090820312,9.874276161193848,46582,7328,725,0,27439,27196,27823,26812,1156,503,37.06877779553334,1.1107499266451517,0.0591729916623713,17.798711114410413,rayleigh,1,0.1489427876075805,0.6111271979905426,0.935064935064935,0.7419473133677503,0.33901731457234746,L
99,2,ego|1782,40,54636,4,32,41,32,0,9,1.0,0.7804878048780488,0.8767123287671234,0.024,37,41,35,2,6,0.945945945945946,0.8536585365853658,0.8974358974358975,1.98,54636,11.076570510864258,71.2161865234375,9.832315444946287,46524,7386,726,0,27331,27305,27789,26847,1244,519,37.02262286203669,1.1195413425492753,0.0592546095819056,16.44747655086141,awgn,0,0.0,0.6328785173707885,0.8767123287671234,0.8974358974358975,0.3294679972313437,C16
100,2,ego|1782,40,54708,4,36,42,34,2,8,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.024,38,42,36,2,6,0.9473684210526316,0.8571428571428571,0.9,1.98,54708,11.096514701843262,75.60869598388672,9.92841625213623,46593,7368,747,0,27360,27348,27802,26906,1248,557,37.0775313174034,1.1168129720962714,0.060968585892126,9.599758476156644,rayleigh,1,0.6264142256219705,0.9808661708618668,0.8717948717948718,0.33622719694022657,0.017220446224319896,L
101,2,ego|1782,39,54762,4,37,41,37,0,4,1.0,0.902439024390244,0.9487179487179488,0.024,41,41,38,3,3,0.926829268292683,0.926829268292683,0.926829268292683,1.98,54762,11.103557586669922,73.3327407836914,9.877613067626951,46485,7576,701,0,27338,27424,27823,26939,1269,523,36.99158764813377,1.1483408084420943,0.057214161593548,4.647458392786077,awgn,0,1.0,1.0,0.9487179487179488,0.0,0.0,L
102,2,ego|1782,38,54757,4,35,41,34,1,7,0.9714285714285714,0.8292682926829268,0.8947368421052632,0.024,39,41,37,2,4,0.9487179487179488,0.902439024390244,0.925,1.98,54757,11.160134315490724,72.74285125732422,9.930773735046388,46347,7691,719,0,27324,27433,27803,26954,1244,528,36.881770737400366,1.165772064114064,0.0586832841451655,16.037611574366156,awgn,0,0.0,0.6943582638450765,0.8947368421052632,0.925,0.2827186059433043,C16
103,2,ego|1782,38,54891,4,37,41,37,0,4,1.0,0.902439024390244,0.9487179487179488,0.024,41,41,39,2,2,0.951219512195122,0.951219512195122,0.951219512195122,1.98,54891,11.165934562683104,70.3709716796875,9.925061225891112,46354,7805,732,0,27521,27370,27878,27013,1277,541,36.88734116040858,1.1830517436497554,0.0597443170991114,18.47060319566939,rayleigh,1,0.12933939480606896,0.5626184079050942,0.9487179487179488,0.8281893561600808,0.4160459046756421,L
104,2,ego|1782,39,54677,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909092,0.024,40,41,37,3,4,0.925,0.902439024390244,0.9135802469135802,1.98,54677,11.180977821350098,72.67064666748047,9.922758102416992,46147,7762,768,0,27316,27361,27861,26816,1247,554,36.72261579430847,1.1765339697898016,0.0626825622023464,5.322605445845852,rayleigh,1,0.9011005535963773,0.9905374987330758,0.9090909090909092,0.09035258066503801,0.00864475424385664,L
105,2,ego|1782,39,54747,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909092,0.024,39,41,37,2,4,0.9487179487179488,0.902439024390244,0.925,1.98,54747,11.18308162689209,72.29364013671875,9.914264678955078,46194,7783,770,0,27309,27438,27723,27024,1245,555,36.76001720593506,1.1797170686516394,0.062845798041415,10.778688152443738,rayleigh,1,0.5348472934871897,0.9639705844552635,0.9090909090909092,0.4302662535243495,0.03332720937888125,L
106,2,ego|1782,38,54701,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909092,0.024,40,41,38,2,3,0.95,0.926829268292683,0.9382716049382716,1.98,54701,11.199774742126465,75.2969970703125,9.87827491760254,46156,7803,742,0,27402,27299,27745,26956,1269,524,36.7297777667476,1.1827485913771991,0.0605604962944545,8.855056579490629,awgn,0,0.6576122696146085,1.0,0.9090909090909092,0.3212526852998735,0.0,L
107,2,ego|1782,39,54862,4,36,41,34,2,7,0.9444444444444444,0.8292682926829268,0.883116883116883,0.024,40,41,37,3,4,0.925,0.902439024390244,0.9135802469135802,1.98,54862,11.232101440429688,80.34011840820312,10.000439643859863,46350,7728,781,3,27346,27516,27816,27046,1275,522,36.88415806154674,1.1713803811563497,0.0637435951562924,18.6203463196231,rayleigh,1,0.12530222501563132,0.5518351476904247,0.883116883116883,0.7991066092449788,0.40943455643097,L
108,2,ego|1782,36,54797,4,34,39,34,0,5,1.0,0.8717948717948718,0.9315068493150686,0.024,38,39,36,2,3,0.9473684210526316,0.9230769230769232,0.935064935064935,1.98,54797,11.20624542236328,79.8254165649414,9.938899993896484,46423,7626,748,0,27302,27495,27755,27042,1283,487,36.94224961577529,1.1559196152559943,0.0610502038116603,0.8102142237686927,rayleigh,1,0.9706355155414274,0.9740983048040033,0.9315068493150686,0.027457699753470528,0.024219766936516413,L
109,2,ego|1782,39,54879,4,36,41,35,1,6,0.9722222222222222,0.8536585365853658,0.9090909090909092,0.024,38,41,37,1,4,0.9736842105263158,0.902439024390244,0.9367088607594938,1.98,54879,11.209150314331056,79.9217529296875,9.927679061889648,46528,7597,754,0,27334,27545,27851,27028,1325,499,37.02580596089853,1.1515239073039325,0.0615399113288661,14.640123913131216,rayleigh,1,0.27961422107653705,0.8199141793386271,0.9090909090909092,0.6747917422827374,0.16868798391065312,L
110,2,ego|1782,37,54893,4,35,40,34,1,6,0.9714285714285714,0.85,0.9066666666666668,0.024,38,40,38,0,2,1.0,0.95,0.9743589743589745,1.98,54893,11.24927806854248,79.79096221923828,9.972371101379396,46459,7667,767,0,27346,27547,27749,27144,1405,517,36.97089750553182,1.162134236843392,0.0626009442828121,12.287464938979934,awgn,0,0.025,0.9928133765255016,0.9066666666666668,0.9500000000000001,0.007002351077716379,C16
111,2,ego|1782,37,54973,4,35,40,34,1,6,0.9714285714285714,0.85,0.9066666666666668,0.024,39,40,38,1,2,0.9743589743589745,0.95,0.9620253164556962,1.98,54973,11.207830429077148,80.1927490234375,9.80018138885498,46594,7635,739,5,27366,27607,27901,27072,1450,519,37.078327092118855,1.157283800482496,0.0603156425358516,0.5673073022704211,rayleigh,1,0.9699423213571425,0.9726288941845256,0.9066666666666668,0.028916247808318574,0.026331696733874123,L
112,2,ego|1782,38,54935,4,33,41,33,0,8,1.0,0.8048780487804879,0.8918918918918919,0.024,38,41,37,1,4,0.9736842105263158,0.902439024390244,0.9367088607594938,1.98,54935,11.207016944885254,80.4264907836914,9.71119785308838,46492,7704,738,1,27410,27525,27889,27046,1520,539,36.99715807114199,1.1677425538856778,0.0602340246163173,14.384395456534806,awgn,0,0.020195056793314927,0.9019505679331492,0.8918918918918919,0.9177919721176545,0.09184377180945519,C16
113,2,ego|1782,38,54854,4,35,40,35,0,5,1.0,0.875,0.9333333333333332,0.024,38,40,37,1,3,0.9736842105263158,0.925,0.9487179487179488,1.98,54854,11.245564460754396,76.21827697753906,9.68570613861084,46399,7746,709,0,27300,27554,27805,27049,1549,511,36.92315102260426,1.1741087516093536,0.0578671049498224,0.3198345904714395,awgn,0,1.0,1.0,0.9333333333333332,0.0,0.0,L
