sample_id,num_cavs,cav_keys,ego_num_objects,ego_origin_lidar_shape_0,ego_origin_lidar_shape_1,late_num_pred,late_num_gt,late_tp,late_fp,late_fn,late_precision,late_recall,late_f1,late_payload_Mbit,compressed_num_pred,compressed_num_gt,compressed_tp,compressed_fp,compressed_fn,compressed_precision,compressed_recall,compressed_f1,compressed_payload_Mbit,pcd_num_points,pcd_mean_range,pcd_max_range,pcd_std_range,pcd_near_20m,pcd_mid_20_50m,pcd_far_50_80m,pcd_very_far_80m,pcd_front_points,pcd_back_points,pcd_left_points,pcd_right_points,pcd_front_far_30m,pcd_front_far_50m,pcd_density_0_20,pcd_density_20_50,pcd_density_50_80
318,3,ego|1854|1872,42,54292,4,41,49,40,1,9,0.975609756097561,0.8163265306122449,0.888888888888889,0.024,43,49,41,2,8,0.9534883720930233,0.8367346938775511,0.8913043478260869,1.98,54292,10.545116424560547,76.80731964111328,9.833958625793457,46932,6710,650,0,26440,27852,27402,26890,650,275,37.34729894594416,1.0170758744253503,0.05305164769729844
319,3,ego|1854|1872,42,54245,4,41,49,40,1,9,0.975609756097561,0.8163265306122449,0.888888888888889,0.024,43,49,42,1,7,0.9767441860465116,0.8571428571428571,0.9130434782608695,1.98,54245,10.58171558380127,75.36476135253906,9.959212303161621,46872,6681,692,0,26391,27854,27346,26899,672,303,37.29955246301659,1.0126801664732883,0.05647960031773926
320,3,ego|1854|1872,41,54158,4,41,50,40,1,10,0.975609756097561,0.8,0.8791208791208791,0.024,47,50,45,2,5,0.9574468085106383,0.9,0.9278350515463918,1.98,54158,10.541340827941895,75.0605239868164,9.878816604614258,46902,6573,683,0,26374,27784,27296,26862,685,307,37.32342570448038,0.9963099437552648,0.05574503904193052
321,3,ego|1854|1872,40,54271,4,39,49,38,1,11,0.9743589743589743,0.7755102040816326,0.8636363636363635,0.024,43,49,43,0,6,1.0,0.8775510204081632,0.9347826086956522,1.98,54271,10.527389526367188,76.22901153564453,9.910582542419434,47081,6498,692,0,26364,27907,27517,26754,673,299,37.46586937854762,0.9849417335344152,0.05647960031773926
322,3,ego|1854|1872,40,54167,4,40,49,40,0,9,1.0,0.8163265306122449,0.898876404494382,0.024,43,49,42,1,7,0.9767441860465116,0.8571428571428571,0.9130434782608695,1.98,54167,10.524624824523926,76.63600158691406,9.985136032104492,47067,6378,722,0,26274,27893,27414,26753,711,314,37.45472853253119,0.9667525971810558,0.05892813790376843
323,3,ego|1854|1872,40,54097,4,40,49,38,2,11,0.95,0.7755102040816326,0.8539325842696629,0.024,43,49,41,2,8,0.9534883720930233,0.8367346938775511,0.8913043478260869,1.98,54097,10.532988548278809,76.65943908691406,10.011603355407715,47048,6320,729,0,26159,27938,27383,26714,705,317,37.43960881293746,0.957961181276932,0.05949946334050856
324,3,ego|1854|1872,40,54239,4,38,49,38,0,11,1.0,0.7755102040816326,0.8735632183908045,0.024,42,49,41,1,8,0.9761904761904762,0.8367346938775511,0.9010989010989012,1.98,54239,10.525947570800781,76.25529479980469,10.046796798706055,47203,6297,739,0,26222,28017,27490,26749,734,321,37.56295389383368,0.954474930142538,0.060315642535851616
325,3,ego|1854|1872,40,54042,4,39,49,38,1,11,0.9743589743589743,0.7755102040816326,0.8636363636363635,0.024,44,49,44,0,5,1.0,0.8979591836734694,0.9462365591397849,1.98,54042,10.534158706665039,75.66532897949219,10.064102172851562,47088,6201,753,0,26096,27946,27340,26702,753,333,37.47143980155584,0.9399236210598505,0.06145829340933189
326,3,ego|1854|1872,40,54180,4,38,49,38,0,11,1.0,0.7755102040816326,0.8735632183908045,0.024,40,49,40,0,9,1.0,0.8163265306122449,0.898876404494382,1.98,54180,10.5361909866333,75.9303970336914,10.045957565307617,47234,6183,763,0,26159,28021,27400,26780,771,357,37.58762291001292,0.9371952506068466,0.062274472604674946
327,3,ego|1854|1872,39,54090,4,39,49,38,1,11,0.9743589743589743,0.7755102040816326,0.8636363636363635,0.024,42,49,42,0,7,1.0,0.8571428571428571,0.923076923076923,1.98,54090,10.523563385009766,76.0533218383789,10.011913299560547,47173,6167,750,0,26185,27905,27446,26644,777,347,37.53908065236989,0.9347700324263987,0.06121343965072897
328,3,ego|1854|1872,40,54009,4,38,49,38,0,11,1.0,0.7755102040816326,0.8735632183908045,0.024,41,49,40,1,9,0.975609756097561,0.8163265306122449,0.888888888888889,1.98,54009,10.533601760864258,76.72367095947266,10.007425308227539,47120,6120,769,0,26033,27976,27409,26600,749,338,37.49690459245054,0.9276459540213329,0.06276418012188077
329,3,ego|1854|1872,38,53967,4,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,0.024,41,48,40,1,8,0.975609756097561,0.8333333333333334,0.8988764044943819,1.98,53967,10.551959037780762,76.02306365966797,10.06039810180664,47192,5983,792,0,25949,28018,27413,26554,782,366,37.554200371963624,0.9068800233512475,0.0646413922711698
330,3,ego|1854|1872,41,53851,4,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,0.024,39,48,39,0,9,1.0,0.8125,0.896551724137931,1.98,53851,10.564220428466797,75.78599548339844,10.036307334899902,47150,5913,788,0,25932,27919,27398,26453,811,387,37.52077783391432,0.8962696938117878,0.06431492059303258
331,3,ego|1854|1872,38,53834,4,37,48,36,1,12,0.972972972972973,0.75,0.8470588235294119,0.024,40,48,40,0,8,1.0,0.8333333333333334,0.9090909090909091,1.98,53834,10.583181381225586,76.35881805419922,9.969234466552734,47166,5902,766,0,25887,27947,27351,26483,825,382,37.533510229361674,0.8946023563127299,0.06251932636327785
332,3,ego|1854|1872,39,53856,4,37,48,37,0,11,1.0,0.7708333333333334,0.8705882352941177,0.024,40,48,40,0,8,1.0,0.8333333333333334,0.9090909090909091,1.98,53856,10.670008659362793,76.07211303710938,10.079727172851562,47130,5904,822,0,25886,27970,27377,26479,867,398,37.50486233960513,0.8949055085852858,0.06708992985719896
333,3,ego|1854|1872,39,53846,4,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,0.024,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,1.98,53846,10.662944793701172,76.04060363769531,9.990324020385742,47114,5908,824,0,25793,28053,27304,26542,873,398,37.49212994415778,0.8955118131303978,0.06725316569626756
334,3,ego|1854|1872,39,53971,4,38,48,37,1,11,0.9736842105263158,0.7708333333333334,0.8604651162790697,0.024,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,1.98,53971,10.686004638671875,76.63176727294922,9.941630363464355,47260,5879,832,0,25808,28163,27351,26620,906,396,37.60831305261487,0.891116105178336,0.067906109052542
335,3,ego|1854|1872,38,53670,4,40,48,38,2,10,0.95,0.7916666666666666,0.8636363636363635,0.024,38,48,38,0,10,1.0,0.7916666666666666,0.8837209302325582,1.98,53670,10.695551872253418,77.5912857055664,9.945496559143066,47042,5769,859,0,25549,28121,27220,26450,908,393,37.4348341646447,0.8744427301877564,0.07010979287996826
336,3,ego|1854|1872,39,53642,4,39,48,36,3,12,0.9230769230769231,0.75,0.8275862068965517,0.024,39,48,38,1,10,0.9743589743589743,0.7916666666666666,0.8735632183908045,1.98,53642,10.742046356201172,77.37808990478516,10.000771522521973,47006,5732,904,0,25500,28142,27208,26434,958,420,37.406186274888164,0.8688344131454706,0.073782599259012
337,3,ego|1854|1872,37,53574,4,37,49,36,1,13,0.972972972972973,0.7346938775510204,0.8372093023255813,0.024,37,49,37,0,12,1.0,0.7551020408163265,0.8604651162790697,1.98,53574,10.753495216369629,76.53652954101562,9.930163383483887,46974,5689,911,0,25497,28077,27201,26373,978,435,37.380721483993455,0.8623166392855168,0.07435392469575212
338,3,ego|1854|1872,36,53371,4,36,49,36,0,13,1.0,0.7346938775510204,0.8470588235294119,0.024,39,49,38,1,11,0.9743589743589743,0.7755102040816326,0.8636363636363635,1.98,53371,10.803900718688965,76.04904174804688,9.942831993103027,46658,5765,948,0,25378,27993,27006,26365,1000,445,37.129256673908266,0.8738364256426444,0.07737378771852142
339,3,ego|1854|1872,36,53541,4,33,49,33,0,16,1.0,0.673469387755102,0.8048780487804877,0.024,39,49,39,0,10,1.0,0.7959183673469388,0.8863636363636364,1.98,53541,10.799805641174316,75.47319793701172,9.95440673828125,46842,5719,980,0,25534,28007,27126,26415,1039,445,37.27567922155281,0.8668639233738566,0.0799855611436192
340,3,ego|1854|1872,37,53428,4,32,47,32,0,15,1.0,0.6808510638297872,0.810126582278481,0.024,34,47,33,1,14,0.9705882352941176,0.7021276595744681,0.8148148148148149,1.98,53428,10.851688385009766,75.35917663574219,10.043092727661133,46756,5653,1019,0,25402,28026,27022,26406,1089,468,37.20724259602329,0.8568598983795089,0.0831686600054571
341,3,ego|1854|1872,37,53551,4,32,46,32,0,14,1.0,0.6956521739130435,0.8205128205128205,0.024,34,46,34,0,12,1.0,0.7391304347826086,0.85,1.98,53551,10.805787086486816,76.72500610351562,9.933577537536621,46916,5660,975,0,25399,28152,26993,26558,1100,435,37.33456655049681,0.8579209313334549,0.07957747154594767
342,3,ego|1854|1872,36,53354,4,33,45,33,0,12,1.0,0.7333333333333333,0.846153846153846,0.024,36,45,36,0,9,1.0,0.8,0.888888888888889,1.98,53354,10.809640884399414,79.12675476074219,9.935218811035156,46696,5687,971,0,25262,28092,26938,26416,1101,427,37.15949611309572,0.8620134870129608,0.07925099986781045
343,2,ego|841,32,54320,4,22,35,22,0,13,1.0,0.6285714285714286,0.7719298245614035,0.024,27,35,26,1,9,0.9629629629629629,0.7428571428571429,0.8387096774193549,1.98,54320,10.943798065185547,78.47376251220703,8.919918060302734,47490,6307,523,0,26977,27343,27275,27045,1730,426,37.79134123717055,0.955990691505318,0.042686171916441674
344,2,ego|841,33,54434,4,23,36,22,1,14,0.9565217391304348,0.6111111111111112,0.7457627118644068,0.024,27,36,27,0,9,1.0,0.75,0.8571428571428571,1.98,54434,10.922577857971191,79.8089599609375,8.934491157531738,47620,6284,530,0,26929,27505,27397,27037,1653,437,37.89479195018028,0.9525044403709242,0.04325749735318181
345,2,ego|841,30,54282,4,24,33,24,0,9,1.0,0.7272727272727273,0.8421052631578948,0.024,29,33,29,0,4,1.0,0.8787878787878788,0.9354838709677419,1.98,54282,10.86091136932373,77.77239227294922,8.859910011291504,47576,6210,496,0,26814,27468,27210,27072,1699,400,37.859777862700064,0.9412878062863524,0.04048248808901543
346,2,ego|841,30,54326,4,23,33,21,2,12,0.9130434782608695,0.6363636363636364,0.75,0.024,30,33,30,0,3,1.0,0.9090909090909091,0.9523809523809523,1.98,54326,10.88691234588623,76.01888275146484,8.99763298034668,47633,6163,530,0,26910,27416,27362,26964,1740,423,37.90513702148125,0.9341637278812867,0.04325749735318181
347,2,ego|841,31,54482,4,24,34,24,0,10,1.0,0.7058823529411765,0.8275862068965517,0.024,30,34,30,0,4,1.0,0.8823529411764706,0.9375,1.98,54482,10.859421730041504,75.58973693847656,9.016680717468262,47774,6187,521,0,26988,27494,27379,27103,1749,412,38.017341256361036,0.9378015551519586,0.042522936077373064
348,2,ego|841,32,54282,4,26,35,25,1,10,0.9615384615384616,0.7142857142857143,0.819672131147541,0.024,31,35,30,1,5,0.967741935483871,0.8571428571428571,0.909090909090909,1.98,54282,10.800005912780762,74.16549682617188,9.022439002990723,47671,6089,522,0,26842,27440,27190,27092,1706,401,37.935376460668714,0.922947093796715,0.042604553996907366
349,2,ego|841,31,54346,4,25,34,24,1,10,0.96,0.7058823529411765,0.8135593220338982,0.024,31,34,30,1,4,0.967741935483871,0.8823529411764706,0.923076923076923,1.98,54346,10.726299285888672,73.2627944946289,8.992813110351562,47812,6015,519,0,26835,27511,27294,27052,1656,384,38.0475806955485,0.9117304597121433,0.04235970023830445
350,2,ego|841,30,54277,4,25,33,25,0,8,1.0,0.7575757575757576,0.8620689655172413,0.024,31,33,30,1,3,0.967741935483871,0.9090909090909091,0.9374999999999999,1.98,54277,10.732376098632812,74.62684631347656,9.127496719360352,47631,6101,545,0,26858,27419,27242,27035,1688,418,37.90354547205033,0.924766007432051,0.04448176614619639
351,2,ego|841,29,54328,4,28,32,27,1,5,0.9642857142857143,0.84375,0.8999999999999999,0.024,32,32,30,2,2,0.9375,0.9375,0.9375,1.98,54328,10.683362007141113,75.1290512084961,9.171318054199219,47676,6102,550,0,26882,27446,27270,27058,1676,425,37.93935533424601,0.924917583568329,0.04488985574386791
352,2,ego|841,30,54324,4,26,33,24,2,9,0.9230769230769231,0.7272727272727273,0.8135593220338984,0.024,31,33,31,0,2,1.0,0.9393939393939394,0.96875,1.98,54324,10.60629940032959,73.93963623046875,9.191408157348633,47664,6117,543,0,26901,27423,27277,27047,1652,411,37.9298060376605,0.9271912256124989,0.044318530307127776
353,2,ego|841,31,54441,4,28,34,26,2,8,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.024,30,34,29,1,5,0.9666666666666667,0.8529411764705882,0.90625,1.98,54441,10.54627799987793,74.6351318359375,9.229866981506348,47711,6186,544,0,26843,27598,27284,27157,1641,414,37.967207449287095,0.9376499790156806,0.044400148226662085
354,2,ego|841,32,54304,4,28,35,28,0,7,1.0,0.8,0.888888888888889,0.024,31,35,31,0,4,1.0,0.8857142857142857,0.9393939393939393,1.98,54304,10.519203186035156,75.20095825195312,9.248626708984375,47502,6264,538,0,26933,27371,27286,27018,1640,413,37.80089053375606,0.9494729176453642,0.04391044070945625
355,2,ego|841,31,54377,4,28,33,28,0,5,1.0,0.8484848484848485,0.9180327868852458,0.024,30,33,28,2,5,0.9333333333333333,0.8484848484848485,0.888888888888889,1.98,54377,10.472554206848145,74.75421142578125,9.25355052947998,47626,6215,536,0,26934,27443,27289,27088,1642,411,37.89956659847304,0.9420456869677425,0.04374720487038764
356,2,ego|841,33,54225,4,29,35,29,0,6,1.0,0.8285714285714286,0.90625,0.024,32,35,30,2,5,0.9375,0.8571428571428571,0.8955223880597014,1.98,54225,10.460668563842773,74.29070281982422,9.242792129516602,47479,6212,534,0,26827,27398,27251,26974,1621,397,37.782587715300494,0.9415909585589085,0.04358396903131903
357,2,ego|841,32,54388,4,29,35,27,2,8,0.9310344827586207,0.7714285714285715,0.8437500000000001,0.024,31,35,29,2,6,0.9354838709677419,0.8285714285714286,0.8787878787878788,1.98,54388,10.488327980041504,73.09513854980469,9.164946556091309,47620,6255,513,0,26928,27460,27293,27095,1628,376,37.89479195018028,0.9481087324188623,0.04186999272109862
358,2,ego|841,32,54316,4,30,35,30,0,5,1.0,0.8571428571428571,0.923076923076923,0.024,33,35,31,2,4,0.9393939393939394,0.8857142857142857,0.9117647058823529,1.98,54316,10.546642303466797,74.71968078613281,9.176010131835938,47496,6305,515,0,26921,27395,27291,27025,1649,390,37.7961158854633,0.9556875392327621,0.04203322856016723
359,2,ego|841,32,54448,4,29,35,29,0,6,1.0,0.8285714285714286,0.90625,0.024,34,35,31,3,4,0.9117647058823529,0.8857142857142857,0.8985507246376812,1.98,54448,10.568254470825195,73.81373596191406,9.14125919342041,47686,6239,523,0,26999,27449,27406,27042,1673,390,37.9473130814006,0.9456835142384143,0.042686171916441674
360,2,ego|841,32,54476,4,30,35,28,2,7,0.9333333333333333,0.8,0.8615384615384616,0.024,33,35,32,1,3,0.9696969696969697,0.9142857142857143,0.9411764705882354,1.98,54476,10.641457557678223,73.03043365478516,9.183016777038574,47702,6224,550,0,27030,27446,27303,27173,1720,406,37.96004547684796,0.9434098721942444,0.04488985574386791
361,2,ego|841,34,54233,4,30,36,28,2,8,0.9333333333333333,0.7777777777777778,0.8484848484848485,0.024,35,36,35,0,1,1.0,0.9722222222222222,0.9859154929577464,1.98,54233,10.62468433380127,75.08750915527344,8.982386589050293,47647,6073,513,0,26840,27393,27254,26979,1641,386,37.91627786749768,0.9205218756162671,0.04186999272109862
362,2,ego|841,34,54394,4,29,36,28,1,8,0.9655172413793104,0.7777777777777778,0.8615384615384615,0.024,33,36,32,1,4,0.9696969696969697,0.8888888888888888,0.927536231884058,1.98,54394,10.696622848510742,74.8329849243164,8.993610382080078,47778,6080,536,0,26961,27433,27383,27011,1677,403,38.020524355222875,0.9215829085702131,0.04374720487038764
363,2,ego|841,34,54388,4,29,36,27,2,9,0.9310344827586207,0.75,0.8307692307692308,0.024,38,36,35,3,1,0.9210526315789473,0.9722222222222222,0.9459459459459458,1.98,54388,10.743036270141602,73.70380401611328,8.942879676818848,47744,6122,522,0,26956,27432,27262,27126,1630,390,37.99346801489725,0.9279491062938888,0.042604553996907366
364,2,ego|841,34,54405,4,30,37,27,3,10,0.9,0.7297297297297297,0.8059701492537312,0.024,41,37,36,5,1,0.8780487804878049,0.972972972972973,0.923076923076923,1.98,54405,10.815620422363281,72.94676208496094,8.980558395385742,47736,6122,547,0,26907,27498,27335,27070,1609,399,37.98710181717358,0.9279491062938888,0.044645001985265
365,2,ego|841,33,54448,4,30,37,29,1,8,0.9666666666666667,0.7837837837837838,0.8656716417910447,0.024,41,37,34,7,3,0.8292682926829268,0.918918918918919,0.8717948717948718,1.98,54448,10.824732780456543,75.04273223876953,8.845222473144531,47806,6120,522,0,26966,27482,27361,27087,1564,396,38.042806047255745,0.9276459540213329,0.042604553996907366
366,2,ego|841,33,54284,4,31,37,29,2,8,0.9354838709677419,0.7837837837837838,0.8529411764705881,0.024,40,37,35,5,2,0.875,0.9459459459459459,0.9090909090909091,1.98,54284,10.87206745147705,74.78238677978516,8.85871696472168,47563,6197,524,0,26938,27346,27249,27035,1564,391,37.84943279139909,0.9393173165147385,0.042767789835975976
367,2,ego|841,33,54328,4,31,37,29,2,8,0.9354838709677419,0.7837837837837838,0.8529411764705881,0.024,42,37,36,6,1,0.8571428571428571,0.972972972972973,0.9113924050632912,1.98,54328,10.89561939239502,73.46397399902344,8.871037483215332,47602,6204,522,0,26909,27419,27312,27016,1581,377,37.880468005302006,0.9403783494686845,0.042604553996907366
368,2,ego|841,34,54449,4,32,38,30,2,8,0.9375,0.7894736842105263,0.8571428571428572,0.024,42,38,37,5,1,0.8809523809523809,0.9736842105263158,0.925,1.98,54449,10.907423973083496,73.18058776855469,8.83014965057373,47717,6226,506,0,26945,27504,27333,27116,1578,368,37.97198209757985,0.9437130244668004,0.04129866728435848
369,2,ego|841,34,54283,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,39,38,35,4,3,0.8974358974358975,0.9210526315789473,0.9090909090909091,1.98,54283,10.954744338989258,75.3619384765625,8.884724617004395,47533,6228,522,0,26788,27495,27328,26955,1610,397,37.825559549935306,0.9440161767393563,0.042604553996907366
370,2,ego|841,33,54485,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,39,38,34,5,4,0.8717948717948718,0.8947368421052632,0.8831168831168831,1.98,54485,10.941946029663086,75.00074768066406,8.827223777770996,47731,6251,503,0,27048,27437,27303,27182,1602,373,37.98312294359628,0.9475024278737503,0.041053813525755566
371,2,ego|841,33,54421,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,43,38,36,7,2,0.8372093023255814,0.9473684210526315,0.8888888888888888,1.98,54421,10.941398620605469,73.94828033447266,8.80859088897705,47709,6207,505,0,26972,27449,27276,27145,1600,368,37.965615899856175,0.9408330778775185,0.041217049364824176
372,2,ego|841,33,54337,4,31,38,30,1,8,0.967741935483871,0.7894736842105263,0.8695652173913043,0.024,43,38,37,6,1,0.8604651162790697,0.9736842105263158,0.9135802469135803,1.98,54337,10.964818000793457,74.72172546386719,8.833146095275879,47571,6252,514,0,26895,27442,27320,27017,1589,378,37.85579898912277,0.9476540040100283,0.04195161064063292
373,2,ego|841,34,54296,4,31,38,30,1,8,0.967741935483871,0.7894736842105263,0.8695652173913043,0.024,44,38,37,7,1,0.8409090909090909,0.9736842105263158,0.9024390243902439,1.98,54296,10.966766357421875,74.35762023925781,8.840415954589844,47518,6268,510,0,26941,27355,27248,27048,1582,374,37.81362292920341,0.9500792221904762,0.0416251389624957
374,2,ego|841,35,54433,4,31,39,30,1,9,0.967741935483871,0.7692307692307693,0.8571428571428572,0.024,43,39,37,6,2,0.8604651162790697,0.9487179487179487,0.9024390243902439,1.98,54433,10.9977388381958,74.4587631225586,8.894855499267578,47653,6253,527,0,27050,27383,27438,26995,1626,393,37.92105251579044,0.9478055801463062,0.04301264359457889
375,2,ego|841,34,54465,4,32,39,31,1,8,0.96875,0.7948717948717948,0.8732394366197183,0.024,45,39,39,6,0,0.8666666666666667,1.0,0.9285714285714286,1.98,54465,11.008881568908691,74.4195785522461,8.959124565124512,47637,6293,535,0,27009,27456,27367,27098,1646,396,37.90832012034309,0.9538686255974261,0.04366558695085333
376,2,ego|841,34,54222,4,32,39,31,1,8,0.96875,0.7948717948717948,0.8732394366197183,0.024,42,39,36,6,3,0.8571428571428571,0.9230769230769231,0.888888888888889,1.98,54222,11.043791770935059,73.52413177490234,8.981846809387207,47388,6297,537,0,26859,27363,27248,26974,1630,391,37.71017221619368,0.954474930142538,0.043828822789921944
377,2,ego|841,34,54431,4,33,39,31,2,8,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.024,45,39,38,7,1,0.8444444444444444,0.9743589743589743,0.9047619047619048,1.98,54431,11.07030200958252,73.71292877197266,9.028786659240723,47518,6373,540,0,26983,27448,27354,27077,1627,372,37.81362292920341,0.9659947164996657,0.044073676548524864
378,2,ego|841,35,54282,4,33,39,30,3,9,0.9090909090909091,0.7692307692307693,0.8333333333333333,0.024,44,39,37,7,2,0.8409090909090909,0.9487179487179487,0.891566265060241,1.98,54282,11.111383438110352,73.77794647216797,9.068511009216309,47319,6331,632,0,26878,27404,27288,26994,1617,424,37.655263760826976,0.95962851877599,0.05158252514568095
379,2,ego|841,33,54363,4,33,38,32,1,6,0.9696969696969697,0.8421052631578947,0.9014084507042254,0.024,45,38,37,8,1,0.8222222222222222,0.9736842105263158,0.891566265060241,1.98,54363,11.095356941223145,74.41923522949219,8.983526229858398,47454,6293,616,0,26918,27445,27378,26985,1625,418,37.76269334741401,0.9538686255974261,0.05027663843313206
380,2,ego|841,33,54543,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,46,38,36,10,2,0.782608695652174,0.9473684210526315,0.8571428571428571,1.98,54543,11.125843048095703,74.71114349365234,9.075163841247559,47627,6261,655,0,27005,27538,27431,27112,1664,449,37.90036237318849,0.9490181892365303,0.05345973729496997
381,2,ego|841,33,54445,4,32,38,31,1,7,0.96875,0.8157894736842105,0.8857142857142857,0.024,47,38,36,11,2,0.7659574468085106,0.9473684210526315,0.8470588235294116,1.98,54445,11.126069068908691,74.764892578125,9.002266883850098,47604,6207,634,0,26961,27484,27264,27181,1636,441,37.882059554732926,0.9408330778775185,0.05174576098474956
382,2,ego|841,34,54618,4,33,39,32,1,7,0.9696969696969697,0.8205128205128205,0.8888888888888888,0.024,47,39,39,8,0,0.8297872340425532,1.0,0.9069767441860465,1.98,54618,11.155862808227539,74.05248260498047,9.01396369934082,47741,6242,635,0,27138,27480,27443,27175,1643,444,37.99108069075088,0.9461382426472483,0.05182737890428386
383,2,ego|841,34,54527,4,33,39,31,2,8,0.9393939393939394,0.7948717948717948,0.8611111111111112,0.024,46,39,37,9,2,0.8043478260869565,0.9487179487179487,0.8705882352941177,1.98,54527,11.185736656188965,74.37012481689453,8.991559982299805,47637,6263,627,0,27040,27487,27337,27190,1616,441,37.90832012034309,0.9493213415090862,0.05117443554800942
384,2,ego|841,35,54458,4,32,40,32,0,8,1.0,0.8,0.888888888888889,0.024,49,40,40,9,0,0.8163265306122449,1.0,0.898876404494382,1.98,54458,11.217266082763672,74.9551773071289,9.0365629196167,47581,6238,639,0,27117,27341,27325,27133,1630,450,37.86375673627736,0.9455319381021363,0.052153850582421085
385,2,ego|841,34,54497,4,32,40,32,0,8,1.0,0.8,0.888888888888889,0.024,48,40,39,9,1,0.8125,0.975,0.8863636363636362,1.98,54497,11.252036094665527,74.61370849609375,9.090394020080566,47579,6261,657,0,27049,27448,27373,27124,1656,466,37.86216518684644,0.9490181892365303,0.05362297313403858
386,2,ego|841,34,54669,4,31,40,31,0,9,1.0,0.775,0.8732394366197184,0.024,46,40,40,6,0,0.8695652173913043,1.0,0.9302325581395349,1.98,54669,11.33167839050293,74.48487091064453,9.166874885559082,47542,6460,667,0,27137,27532,27442,27227,1661,481,37.83272152237444,0.9791818403558513,0.05443915232938164
387,2,ego|841,36,54680,4,32,41,32,0,9,1.0,0.7804878048780488,0.8767123287671234,0.024,46,41,40,6,1,0.8695652173913043,0.975609756097561,0.9195402298850575,1.98,54680,11.362988471984863,73.79352569580078,9.20251750946045,47512,6529,639,0,27165,27515,27474,27206,1692,454,37.80884828091065,0.989640593759033,0.052153850582421085
388,2,ego|841,35,54500,4,31,41,30,1,11,0.967741935483871,0.7317073170731707,0.8333333333333334,0.024,46,41,38,8,3,0.8260869565217391,0.926829268292683,0.8735632183908046,1.98,54500,11.389347076416016,74.06011199951172,9.204364776611328,47306,6596,598,0,26989,27511,27350,27150,1650,431,37.644918689526,0.9997961948896588,0.048807515881514565
389,2,ego|841,35,54480,4,31,40,30,1,10,0.967741935483871,0.75,0.8450704225352113,0.024,47,40,40,7,0,0.851063829787234,1.0,0.9195402298850576,1.98,54480,11.349478721618652,74.5279769897461,9.077278137207031,47370,6550,560,0,27027,27453,27302,27178,1631,421,37.69584827131541,0.992823692620871,0.045706034939210965
390,2,ego|841,37,54436,4,31,41,31,0,10,1.0,0.7560975609756098,0.8611111111111112,0.024,44,41,39,5,2,0.8863636363636364,0.9512195121951219,0.9176470588235294,1.98,54436,11.364312171936035,74.32879638671875,9.07411003112793,47352,6524,560,0,27112,27324,27391,27045,1644,445,37.68152432643714,0.9888827130776431,0.045706034939210965
391,2,ego|841,37,54545,4,32,41,31,1,10,0.96875,0.7560975609756098,0.8493150684931506,0.024,46,41,40,6,1,0.8695652173913043,0.975609756097561,0.9195402298850575,1.98,54545,11.39793586730957,74.38555908203125,9.067778587341309,47372,6633,540,0,27088,27457,27372,27173,1608,429,37.69743982074633,1.0054045119319446,0.044073676548524864
392,2,ego|841,37,54549,4,32,41,32,0,9,1.0,0.7804878048780488,0.8767123287671234,0.024,46,41,40,6,1,0.8695652173913043,0.975609756097561,0.9195402298850575,1.98,54549,11.365267753601074,74.91560363769531,8.995867729187012,47465,6565,519,0,27016,27533,27332,27217,1525,416,37.77144686928406,0.9950973346650409,0.04235970023830445
393,2,ego|841,36,54590,4,32,40,30,2,10,0.9375,0.75,0.8333333333333334,0.024,43,40,39,4,1,0.9069767441860465,0.975,0.9397590361445783,1.98,54590,11.404252052307129,74.59276580810547,9.062787055969238,47463,6581,546,0,27146,27444,27383,27207,1532,446,37.76985531985314,0.9975225528454889,0.044563384065730696
394,2,ego|841,35,54589,4,29,39,29,0,10,1.0,0.7435897435897436,0.8529411764705882,0.024,41,39,38,3,1,0.926829268292683,0.9743589743589743,0.9500000000000001,1.98,54589,11.406548500061035,75.12179565429688,9.081671714782715,47587,6445,557,0,27026,27563,27455,27134,1463,450,37.86853138457012,0.9769081983116814,0.04546118118060805
395,2,ego|841,36,54616,4,29,40,29,0,11,1.0,0.725,0.8405797101449275,0.024,41,40,37,4,3,0.9024390243902439,0.925,0.9135802469135802,1.98,54616,11.410456657409668,74.33163452148438,9.175613403320312,47682,6339,595,0,27102,27514,27504,27112,1421,463,37.94412998253877,0.9608411278662139,0.04856266212291165
396,2,ego|841,35,54604,4,29,40,29,0,11,1.0,0.725,0.8405797101449275,0.024,43,40,40,3,0,0.9302325581395349,1.0,0.963855421686747,1.98,54604,11.40792465209961,74.71491241455078,9.186487197875977,47697,6297,610,0,27068,27536,27445,27159,1354,466,37.956066603270656,0.954474930142538,0.04978693091592623
